ID,default
69909224,1
24634690,1
50823417,1
65592622,1
72247169,0
49694197,1
14698999,1
73415048,0
44647088,1
1104006,1
61515570,1
16723089,1
28712257,1
15409958,1
22170191,1
37697118,1
63859912,1
40000205,1
9566914,1
44215710,1
30185559,1
43838410,1
38720033,1
23723327,1
56540518,1
45961277,1
31067393,1
4061858,1
69584869,1
4229457,1
33810235,1
2968579,1
8318866,1
20668243,1
45460802,1
11068618,1
55408410,1
7649024,1
2731098,1
8744416,1
2743811,1
25335559,1
36073572,1
40375511,1
1275383,1
38568673,1
8128466,1
57974175,1
67538254,1
43591340,1
9099897,1
26278833,1
1682168,1
7098422,1
35122611,1
56891978,1
61506782,1
8339824,1
1444004,1
23362628,1
1384828,1
57897868,1
67793421,1
65547063,1
62970772,1
67370203,1
43847434,1
61577053,1
1837511,1
65470092,1
15080709,1
2159102,1
46993875,1
36044727,1
22200056,1
21038198,1
64607357,1
1383575,1
51814039,1
66056024,1
59942469,1
1465423,1
7029195,1
60194099,1
55477651,1
23122450,1
21338935,1
42781829,1
14679008,1
35914643,1
67800961,1
55428136,1
41209713,1
23674045,1
10027117,1
31025779,1
43347393,1
22292658,1
41419419,1
56319609,1
12498839,1
8749646,1
426370,1
652597,0
14657690,1
1323533,1
10307364,1
56782889,0
24696107,1
24647019,1
1849372,1
28371203,1
13678713,1
9409207,1
34732774,1
43996143,1
41331760,1
13299487,1
70020182,1
7346766,1
12021906,1
1786017,1
2699001,1
57515511,1
67498455,1
49910374,1
27148348,1
9098044,1
703865,1
25815966,1
64637577,1
14237864,1
57638812,1
31086657,1
11028668,1
59144965,1
271635,1
31707248,1
54395493,1
5677568,1
18475519,1
24304217,1
23072792,1
42545390,1
196900,1
6987142,1
12608988,1
14797964,1
58868852,1
1429994,1
16661919,1
11706794,1
879013,1
65135246,1
53582984,1
19778008,1
40020278,1
38770045,1
34792617,1
48732123,1
1758453,1
64846329,1
62432983,1
11716943,1
1449135,1
49779848,1
1828235,1
10888294,1
15450783,1
8938971,1
43896477,1
41422575,1
59094065,1
9110538,1
51876222,1
8080663,1
9647329,1
46061145,1
42545331,1
23031750,1
69484632,1
15100260,1
62483268,1
1557363,1
49791919,1
822348,1
43255440,1
43898109,1
68016901,1
8530539,1
3977757,1
68439111,1
72247226,0
5024055,1
65657137,1
19847873,1
29182972,1
6427053,1
66352288,1
23083542,1
9427308,1
1987598,1
13286749,1
15050026,1
34341008,1
64392513,1
45912125,1
805193,1
2418484,1
24063904,1
53294103,1
43182980,1
35954709,1
67531398,1
65841864,1
61476509,1
6059174,1
9586820,1
30545256,1
4147791,1
41319894,1
54615189,1
7837824,1
63058499,1
41443089,1
58943128,1
64872854,1
27789963,1
47631409,1
18454345,1
10342474,1
28420950,1
38248345,1
6499581,1
3186738,1
64362645,1
362218,1
71197862,1
67695879,1
8570502,1
10361639,1
64946731,1
10767630,1
59763511,1
65016580,1
52526363,1
779370,1
38508841,1
48401916,1
43838467,1
37958145,1
62079452,1
11466964,1
66452278,1
57588069,1
4219831,1
51845705,1
70407051,1
44266063,1
1286980,1
8762292,1
62394016,1
7947120,1
1751468,1
45319857,1
39233058,1
43988333,1
17642483,1
65862338,1
15090741,1
59770062,1
40660358,1
7837586,1
8307268,1
1396029,1
41400985,1
1406322,1
25896074,1
11266783,1
37556699,1
64925910,1
60245108,1
1665991,1
66225492,1
37085206,1
33740718,1
10773595,1
3417823,1
59166229,1
64527655,0
55396201,1
17432187,1
60817613,1
24736520,1
9297986,1
5227485,1
8747972,1
32278630,1
5470824,1
10867477,1
62344428,1
35092195,1
13300062,1
72237981,0
49213177,1
1042782,1
34070996,1
54015225,1
3770234,1
36845301,1
28823292,1
8730668,1
67069015,1
55289077,1
39970670,1
7337856,1
37607838,1
8301631,1
17353530,1
11986990,1
2708772,1
70468369,1
60234725,1
35944979,1
33348868,1
54776377,1
16562871,1
15048273,1
70228230,1
53874969,1
62433355,1
13680627,1
47854532,1
1744657,1
42384562,1
54706004,1
12678368,1
58800557,1
10127135,1
24624550,1
51844693,1
16591444,1
8608203,1
4594739,1
11962458,1
49882240,1
66175976,1
42414965,1
67521847,1
70571826,1
521125,1
70358142,1
69978894,1
69705879,1
7204438,1
9977516,1
64303736,1
10296814,1
38881312,1
14609271,1
62139918,1
26206494,1
67696915,1
65652066,1
39072779,1
748208,1
43581038,1
73192549,0
36234897,1
37857520,1
26016309,1
69636158,1
13308216,1
37718046,1
7195158,1
7028554,1
948310,1
52972415,1
43966797,1
40090925,1
58671733,1
26146372,1
37087026,1
11927682,1
8759290,1
62754874,1
67730145,1
71161524,1
2347063,1
34421329,1
1444947,0
64363642,1
64262736,1
73363879,0
34892142,1
4716764,1
53916188,1
36063612,1
44305154,1
7227876,1
1987550,1
14248382,1
16722134,1
13668141,1
69706835,1
805264,1
24766176,1
1258918,1
58519576,1
7108386,1
46021811,1
35993762,1
12608647,1
49695966,1
49778654,1
19936079,1
43456559,1
14538088,1
64606732,1
8719885,1
33319307,1
49850376,1
45441000,1
10771354,1
3546793,1
10788128,1
66064952,0
31066060,1
2967173,1
71188376,1
6377256,1
8340504,1
44026018,1
53905438,1
18784746,1
64716902,1
2641194,1
43987495,1
8007600,1
54426192,1
11959913,1
71218290,1
11972687,1
23863495,1
8938929,1
50286899,1
5306732,1
51280346,1
4207075,1
25986262,1
26408347,1
31667407,1
65570113,1
48392896,1
65013642,1
67872872,1
59971914,1
43386402,1
34041056,1
40463212,1
67878564,1
46102570,1
70307382,1
991324,1
20587129,1
2036863,1
64813859,1
15150271,1
43285314,1
8755066,1
5780459,1
72189658,0
4590825,1
70337357,1
3980179,1
31286612,1
53583023,1
13327762,1
19445729,1
50568984,1
66414172,1
1710613,1
32808800,1
55689251,1
12566754,1
68358528,1
1785617,1
1041070,1
53836361,1
72807552,0
1879042,1
56116190,1
33940702,1
70428619,1
9001703,1
2429625,1
36985378,1
53333421,1
69654616,1
70249983,1
691426,1
58770583,1
10749811,1
73506655,0
30435189,1
65617190,1
51934647,1
57125890,1
23993725,1
44998029,1
68690659,1
68338557,1
1998221,1
55265907,1
6331937,1
754658,1
42485007,1
3918331,1
7107716,1
5025301,1
51219638,1
67572033,1
43937941,1
44027682,1
43859745,1
4217698,1
14688890,1
22981505,1
3376798,1
53312215,1
66523937,1
25446003,1
42574633,1
19355611,1
18184549,1
64822532,1
43092283,1
36024096,1
30815545,1
33539448,1
15489258,1
7127521,1
65497242,1
11962072,1
33790618,1
12030761,1
46827181,1
28160170,1
16531160,1
932239,1
70630195,1
67646022,1
5492838,1
682100,1
10889081,1
72229697,1
14399632,1
52476697,1
5807141,1
10349894,1
1021047,1
13747094,1
43238228,1
44264972,1
57729018,1
1606847,1
64805670,1
72539592,0
10307403,1
54767007,1
5819294,1
717847,1
50873096,1
45057921,1
39172133,1
37606581,1
8102333,1
21419363,1
64393503,1
42535913,1
18495141,1
792693,1
19925721,1
38680680,1
30015276,1
21157812,1
58628857,1
7156981,1
44007887,1
66503327,1
46766567,1
22501202,1
56661431,1
65447630,1
68619938,1
957230,1
44005451,1
7827602,1
10398532,1
23643991,1
3866543,1
59124846,1
13677818,1
14519934,1
15028280,1
13669238,1
62976885,1
69545997,1
49283389,1
43415827,1
65507335,1
8427699,1
3931370,1
3409883,1
22291289,1
59349099,1
45567908,1
14468942,1
39002634,1
50105780,1
67739960,1
65470108,1
22291171,1
35372835,1
9339336,1
68480902,1
621832,1
7688063,1
4071558,1
16941698,1
47562288,1
48412326,1
71358370,1
68538748,1
72080258,0
14950500,1
36675073,1
14539413,1
27198687,1
65652398,1
49779673,1
35884338,1
33018660,1
37266024,1
1095514,1
35824258,1
68540269,1
67500809,1
58479736,1
21128204,1
42124105,1
14309189,1
71337292,1
51583025,1
51843825,1
1443747,1
31236650,1
30545362,1
47721592,1
62079241,1
49762761,1
46645960,1
637429,1
26218496,1
1094579,1
59952105,1
37126863,1
55368091,1
1563227,1
11950900,1
66313721,1
15100900,1
39072874,1
21158038,1
4526857,1
1496043,1
62574246,1
11629962,1
31717161,1
49322054,1
47843763,1
11983253,1
46596560,1
49314001,1
26266736,1
3870675,1
36935749,1
3876231,1
68377902,1
43651975,1
43328156,1
41338910,1
43255358,1
45332252,1
38328360,1
61974548,1
19175260,1
70649683,1
64796662,1
43806188,1
1754280,1
42172839,1
55719072,1
59801363,1
21679062,1
68388717,1
66514028,1
18535624,1
62555054,1
59679871,1
28850869,1
60988277,1
37096222,1
61496315,1
65662789,1
67861824,1
1968923,1
46567212,1
49695250,1
65073846,1
7233564,1
48901876,1
22500961,1
1679962,1
973902,1
13699428,1
3778170,1
14441566,1
49382418,1
37586586,1
63020142,1
42485202,1
39930256,1
12428425,1
49933282,1
12527457,1
1652316,1
49706543,1
33770525,1
57385051,1
59176364,1
72280054,0
42183910,1
27809876,1
27649938,1
53753630,1
10431627,1
67666908,1
67797945,1
4166793,1
8219084,1
3981149,1
59699971,1
42712040,1
63910279,1
10656854,1
49749089,1
3858181,1
28752710,1
68661064,1
1443867,1
47621686,1
64814248,1
67500791,1
46526281,1
66842846,1
67827256,1
10798589,1
45371056,1
64323882,1
14488292,1
49495294,1
46312535,1
1057992,1
50207553,1
10878755,1
63376001,1
53132036,1
37147402,1
65448730,1
18615393,1
5657543,1
72277827,0
11990416,1
1071624,1
63137397,1
10778334,1
64607503,1
60887833,1
63128926,1
16581452,1
43456939,1
9431591,1
21359681,1
60718094,1
11990328,1
72146855,1
70788834,0
43798893,1
64517988,1
44114054,1
1534406,1
53975673,1
12437788,1
55936046,1
24666218,1
27669087,1
72257773,0
23504251,1
60977464,1
8567430,1
17792954,1
64292467,1
43217071,1
58882559,1
60927768,1
27819362,1
46416120,1
66333207,1
32888488,1
23033414,1
65609163,1
10860155,1
10338857,1
42001905,1
67527853,1
11974131,1
59146138,1
43877293,1
1274566,1
70377191,1
64109938,1
30055278,1
34480987,1
36315116,1
5492126,1
59862166,1
49922158,1
52467526,1
37056337,1
41388510,1
7818204,1
62334930,1
1552990,1
41382703,1
16532700,1
13918449,1
40800840,1
27810018,1
59279023,1
2840425,1
15829741,1
69484807,1
12439244,1
984203,1
1103896,1
53995044,1
870824,1
674245,1
41269805,1
72727078,0
51291873,1
7108882,1
1055333,1
7020029,1
7206599,1
65005864,1
11568095,1
44039397,1
65512468,1
41373841,1
13599734,1
31716880,1
26397094,1
6447825,1
41258939,1
457001,1
13196990,1
14338794,1
3547841,1
72718486,0
11961542,1
73264344,1
47154137,1
59562677,1
47780847,1
910266,1
65582160,1
45241182,1
49202676,1
27118327,1
6736821,1
4172092,1
58701290,1
41333147,1
64516791,1
62239867,1
27178056,1
72040224,0
1650037,1
32267861,1
31387060,1
29883554,1
30615416,1
33859945,1
70539004,1
47720861,1
22341310,1
70276465,1
55456650,1
47761237,1
5021467,1
31766701,1
8457537,1
11048185,1
18534478,1
14527770,1
986087,1
15210152,1
72268951,1
24746731,1
16520747,1
42883543,1
11729560,1
65626874,1
716970,1
44025047,1
688469,1
72246864,1
67320047,1
72150281,0
5787775,1
58661770,1
72429282,0
39960147,1
8107168,1
34913512,1
7857365,1
10677502,1
66104878,1
61007072,1
49605578,1
1477956,1
31487281,1
19865900,1
63723122,1
59772007,1
6333368,1
55466204,1
565931,1
65486878,1
70279426,1
1550254,1
38690529,1
7691503,1
4857849,1
60657421,1
38378649,1
45321396,1
1359528,1
1011728,1
22964601,1
61058362,1
1541547,1
7028232,1
13977295,1
48691850,1
26427599,1
20507043,1
43936071,1
29272617,1
3607285,1
7096822,1
42262842,1
61596807,1
10678424,1
10027565,1
56158312,1
9039388,1
59801696,1
72669303,0
59043212,1
72098752,1
1958163,1
57175147,0
64282570,1
30895668,1
33829874,1
32567827,1
1722178,1
58064070,1
47437214,1
8199821,1
59804410,1
5492584,1
1871040,1
41423288,1
65792341,1
62484390,1
61456330,1
17483214,1
64913338,1
689878,1
15471022,1
73355546,0
12447764,1
61007940,1
67773287,1
66195669,1
37047259,1
45291845,1
57055035,1
778488,1
34983602,1
37627089,1
70559205,1
12477706,1
58720131,1
59674021,1
51683302,1
15059307,1
37757672,1
792522,1
1849949,1
1639355,1
63148706,1
41646022,1
5015798,1
49789856,1
14258340,1
65563161,1
26507605,1
41299285,1
33489242,1
10947355,1
53163082,1
71135944,1
51370559,1
47143109,1
72077870,1
35874732,1
12897240,1
804425,1
6487851,1
733170,1
54626250,1
54036460,1
1659009,1
44846879,1
59642690,1
73463665,0
13608184,1
53985877,1
67705953,1
60194262,1
5820898,1
667004,1
65607472,1
14629875,1
42852167,1
14398160,1
59751143,1
51984261,1
60304585,1
45971463,1
1468377,1
11992781,1
23693664,1
57055420,1
73435345,0
10889527,1
14479433,1
13958643,1
26277822,1
65580824,1
1701001,1
60767766,1
53806683,1
39141920,1
57335194,1
965927,1
15479810,1
67370127,1
29863379,1
70374817,1
56882225,1
576456,1
46192339,1
26256304,1
31547177,1
56995158,1
61455265,1
48432466,1
2738384,1
790745,1
15399758,1
3177435,1
67832756,1
56831917,1
11028162,1
14479163,1
54485711,1
37756952,1
7213164,1
10696769,1
9043312,1
12000625,1
51823417,1
45264155,1
11718866,1
10419589,1
16340250,1
2906923,1
13897139,1
72877294,0
54856444,1
38449226,1
54149071,1
6999958,1
5697332,1
63384867,1
55669290,1
65922571,1
7196013,1
1031963,1
60937213,1
63850487,1
23534231,1
41261470,1
43171978,1
14547636,1
7023339,1
2066724,1
1041666,1
669577,1
6796910,1
998945,1
59572953,1
37027215,1
43446033,1
41125923,1
49684651,1
4369543,1
30003524,1
55367849,1
7009602,1
23022930,1
37917730,1
684379,1
24686892,1
31247122,1
68169164,1
27058219,1
55780928,1
63169213,1
14491108,1
63763322,1
43965746,1
50823302,1
1359265,1
70749298,1
56933291,1
53961165,1
67793362,1
51421185,1
67672483,1
19375697,1
1785291,1
42563385,1
543543,1
349370,1
59419500,1
68389716,1
72089517,1
17413465,1
24766119,1
6519407,1
24706332,1
43590893,1
8557357,1
1466965,1
44173282,1
59790414,1
13786897,1
53372474,1
21118533,1
40503315,1
22312223,1
16551015,1
73334451,0
37767475,1
15119209,1
63910322,1
7822456,1
620610,1
10147136,1
67760638,1
70290066,1
50419241,1
32358143,1
57619014,1
25506087,1
61864103,1
57336817,1
52871894,1
7851378,1
4170145,1
38469156,1
20728240,1
38529225,1
27268699,1
32728557,1
51431630,1
48270266,1
26328706,1
550939,1
13660145,1
53805084,1
644296,1
70030083,1
14907719,1
20147386,1
64994240,1
42495077,1
1400609,1
1767931,1
61934669,1
16380821,1
56328104,1
54494840,1
37106885,1
53956312,1
48054539,1
60979607,1
58881791,1
67888941,1
71207559,1
65462328,1
27079293,1
1898999,1
43265687,1
31236090,1
7028731,1
1564791,1
71227716,1
7840212,1
51673188,1
16611655,1
42143065,1
64090180,1
24626361,1
6437834,1
36695199,1
64957235,1
807769,1
37557336,1
14980826,1
70468932,1
66312096,0
43632553,1
12437675,1
8720551,1
42093225,1
42981889,1
5469997,1
69687072,1
67760575,1
61894589,1
780490,1
10788618,1
59409953,1
31917092,1
59683538,1
70771128,1
58740096,1
70791064,1
41242246,1
70780144,1
7128732,1
27600612,1
36044892,1
29252667,1
10557732,1
19045016,1
1064566,1
67390173,1
10427180,1
69958915,1
13807176,1
66342344,1
6517265,1
46466800,1
49614978,1
7220148,1
58942757,1
45241868,1
68308596,1
609549,1
20698431,1
7907449,1
49892401,1
38578923,1
814046,1
64782649,1
803077,1
70630422,1
58701351,1
70407516,1
52527766,1
8188433,1
13667288,1
8948643,1
46466933,1
1813534,1
51583045,1
38539136,1
42583917,1
60869170,1
52414842,1
9869463,1
65458522,1
9318358,1
8907998,1
5801615,1
1865951,1
13649886,1
63067258,1
17552110,1
53936289,1
66135973,1
32658708,1
61457103,1
25466425,1
50207458,1
70430216,1
64804049,1
14427746,1
38699646,1
64915242,0
19847289,1
7010551,1
18914809,1
10889259,1
70285598,1
50690360,1
59640998,1
70335088,1
62219817,1
48872448,1
28942419,1
65490146,1
29372861,1
41429913,1
14689148,1
64517852,1
11638576,1
25676198,1
26318528,1
51763496,1
64852113,1
70258138,1
49372787,1
4856910,1
28643018,1
8080956,1
25586149,1
55317970,1
16552803,1
11446826,1
73434878,0
49800368,1
9147088,1
1869985,1
65480319,1
17433085,1
27139414,1
64856043,1
67770533,1
27939783,1
12478494,1
35102918,1
34060320,1
7947771,1
41344644,1
55598954,1
11027441,1
49252982,1
7827232,1
41220300,1
18223633,1
937199,1
14509351,1
67770255,1
70770478,1
1506671,1
69833421,1
53324291,1
2167229,1
42616171,1
44235327,1
1107731,1
820826,1
8757757,1
31867059,1
49952738,1
31306536,1
62553000,1
17381884,1
1591342,1
42404589,1
23412642,1
71272731,1
29994022,1
3768960,1
66393230,0
64486344,1
64372519,1
17271680,1
61914546,1
14481051,1
69832858,1
9329618,1
43437183,1
34953271,1
1771634,1
58449066,1
51219385,1
56459066,1
1438505,1
53961115,1
64191980,1
69574472,1
520962,1
7660448,1
27829103,1
32327688,1
11638912,1
59611446,1
15480921,1
71217852,1
21800183,1
8735419,1
32638192,1
39642987,1
73192190,0
23382226,1
31797031,1
14399328,1
14431026,1
27690578,1
4861196,1
6329421,1
42374957,1
37867722,1
55356847,1
72197086,1
780942,1
35072583,1
9097260,1
13987421,1
9157022,1
11626997,1
45329865,1
13630487,1
71339606,1
69496015,1
4230462,1
24776477,1
60366272,1
66640197,1
38518551,1
49984752,1
8319400,1
66543108,1
66442904,1
54035228,1
7367036,1
13337200,1
70235363,1
45750063,1
61606414,1
19305392,1
46132179,1
73518079,0
58259301,1
37356802,1
62013966,1
47307004,1
30665217,1
53433775,1
975174,1
46425849,1
53442847,1
49748203,1
1025616,1
16681408,1
21889381,1
13888129,1
55258959,1
15489835,1
64352324,1
71181949,0
64995672,1
10400563,1
51563085,1
4061108,1
59664823,1
879603,1
43816311,1
51913523,1
67390252,1
10668733,1
1502850,1
10318599,1
69574079,1
65115768,1
26116485,1
2841724,1
42423372,1
15199709,1
65592590,1
3096926,1
17051543,1
31546960,1
53826112,1
41229104,1
3930544,1
49844231,1
34230683,1
48681886,1
22390840,1
10588180,1
4056942,1
1793199,1
810477,1
782987,1
29032368,1
13667605,1
69041837,1
70388643,1
72758104,0
65558376,1
64577532,1
68750149,1
63080070,1
7191457,1
41312431,1
60747861,1
46517104,1
11039970,1
14479645,1
49779837,1
1870141,1
15210587,1
70327955,1
67870729,1
20096613,1
71355976,0
61435356,1
14538292,1
18244028,1
64726099,1
12010586,1
71360818,1
36324906,1
14677400,1
68288482,1
14490219,1
64606893,1
70289467,0
49799406,1
58519594,1
49925565,1
65600396,1
9926848,1
57905375,1
71310976,0
9767442,1
65429605,1
69282462,1
64943937,1
54865944,1
983867,1
3528049,1
61535109,1
7017718,1
63526937,1
30063835,1
30035190,1
18534838,1
42556062,1
48391834,1
70240581,1
1230769,1
64272724,1
19635532,1
43287491,1
45679992,1
12589398,1
60847725,1
1217055,1
24124020,1
41428581,1
40850941,1
49840470,1
71146333,1
49801919,1
4217027,1
30184750,1
54796196,1
10749232,1
44696891,1
57337087,1
44153194,1
56591780,1
55318453,1
69323240,1
67798417,1
70400150,1
1249057,1
37887722,1
7841232,1
40473781,1
42454454,1
504879,1
817406,1
43438367,1
1829432,1
44727095,1
1201617,1
41016358,1
52517539,1
48013414,1
20957776,1
27760363,1
46291943,1
70589901,1
22951516,1
1482176,1
68007029,1
14940051,1
70395630,1
7008215,1
986624,1
1033002,1
21428806,1
65618227,1
48073668,1
7219116,1
53959236,1
61963921,1
19876800,1
1731071,1
70269386,1
3928459,1
1832181,1
593390,1
49693889,1
57618640,1
66175379,1
60304403,1
29994504,1
7200217,1
6727216,1
6727502,1
56671522,1
67671684,1
54505171,1
46805953,1
23302617,1
58719382,1
20037385,1
60194367,1
14400529,1
50378002,1
46191973,1
43437895,1
37356804,1
31237065,1
61536228,1
66979183,1
1696765,1
5798312,1
11027148,1
51894080,1
50106319,1
18574040,1
54138119,1
1585660,1
51803865,1
66742665,1
31247104,1
62968665,1
49890549,1
2906893,1
67497700,1
34181022,1
60184588,1
976377,1
23913699,1
1022151,1
49565716,1
10007341,1
6277172,1
70470020,1
7861000,1
23663330,1
36986536,1
10887642,1
26236911,1
34992051,1
16652787,1
34973486,1
9419105,1
55740030,1
1198322,1
30084143,1
23593210,1
49943728,1
1655395,1
684199,1
26318296,1
22963264,1
26377967,1
5473133,1
38820691,1
45077849,1
14259388,1
21548945,1
70400362,1
64291977,1
67686251,1
1251674,1
60607773,1
11659126,1
46202791,1
19856568,1
67568389,1
65439133,1
67819760,1
71189916,0
60957614,1
60867373,1
1814619,1
11086956,1
32558100,1
1687349,1
48003772,1
52384901,1
50147050,1
1282096,1
46396321,1
11306810,1
1696672,1
11934778,1
64382770,1
71357979,1
4233141,1
73455963,1
2733145,1
58810939,1
72848205,0
14337077,1
17442014,1
10847375,1
43248191,1
55258356,1
51995340,1
59742479,1
50812523,1
920046,1
28360259,1
53293975,1
70008958,1
1761350,1
9177087,1
70448603,1
64946033,1
21819825,1
65630095,1
63057368,1
884106,1
71846225,0
68660630,1
625455,1
51903245,1
1319081,1
8597236,1
67199040,1
71126948,1
50106940,1
17382959,1
70460126,1
2158515,1
54606851,1
64374145,1
65652601,1
12936828,1
64924716,1
48004985,1
941536,1
71025713,1
43591264,1
61617394,1
1289948,1
4223307,1
8928911,1
65587276,1
3177306,1
49872674,1
59592473,1
1988804,1
1813134,1
69979318,1
70701296,1
58105374,1
9392034,1
47103675,1
1510556,1
51963150,1
24704374,1
59752723,1
46941215,1
2829154,1
11938937,1
70688937,1
28871547,1
33949834,1
59630030,1
33399063,1
53151987,1
12529136,1
54785983,1
37708114,1
63128795,1
4586350,1
62544565,1
47601183,1
18143737,1
67867131,1
17181609,1
64992876,1
62866030,1
721870,1
10727193,1
55006240,1
29112681,1
42463145,1
63365198,1
9378186,1
53001967,1
63119142,1
8459877,1
26238942,1
59560731,1
11049998,1
42384974,1
4595780,1
19395181,1
65657228,1
64253377,1
64152611,1
38681421,1
42414791,1
33148838,1
32217762,1
15809924,1
72078857,1
33288873,1
51933373,1
847982,1
54828578,1
27599041,1
13357843,1
41961999,1
12438688,1
44446968,1
65206890,1
9331996,1
594563,1
27048237,1
14987844,1
60938698,1
58679050,1
67698266,1
46496066,1
11924129,1
59603183,1
45291260,1
67801805,1
9868489,1
51784744,1
55916070,1
7231867,1
7000063,1
67569796,1
929195,1
28852685,1
43327093,1
3978778,1
65472199,1
52314826,1
1667532,1
63069280,1
51463073,1
44215581,1
49992763,1
1293657,1
8568195,1
69868897,1
28823277,1
406127,1
1850253,1
1441922,1
13807093,1
11030667,1
49761831,1
9346986,1
7196152,1
18164181,1
51301376,1
73412888,0
32388053,1
43896842,1
58702171,1
72718649,0
14308005,1
23743963,1
44028338,1
70548959,1
64497514,1
55338782,1
43904896,1
66323776,1
24675022,1
57915599,1
73376710,0
65612496,1
64152293,1
11924448,1
11117075,1
2977029,1
10441841,1
36996227,1
62543302,1
63990036,1
1584507,1
52921932,1
37075689,1
1895550,1
26937895,1
73356235,0
1390062,1
11076790,1
4668250,1
49853678,1
9381694,1
28370380,1
46921441,1
49594632,1
47923903,1
8229069,1
20817807,1
63049811,1
38952012,1
72267582,0
22461217,1
37167222,1
11941091,1
42092931,1
49566866,1
72167260,1
43385278,1
4152551,1
31055913,1
49251939,1
30415119,1
28431051,1
49749135,1
59694312,1
9420428,1
65490232,0
32658613,1
43043009,1
1083728,1
31165712,1
66145938,1
58711053,1
8927556,1
8709335,1
11708872,1
8459196,1
6029839,1
71316021,1
61445291,1
59519333,1
73396689,0
49131912,1
1156957,1
38700279,1
59931873,1
66362656,1
28822024,1
35944968,1
10858420,1
66301907,1
54656166,1
43082711,1
64866695,1
7537471,1
13699627,1
7747384,1
54766755,1
987812,1
43317528,1
62795354,1
28792867,1
31766749,1
69930499,1
64965703,1
3860882,1
59378993,1
59611580,1
14948871,1
7410090,1
32167903,1
2425995,1
38849677,1
31107117,1
26207507,1
10398504,1
55468910,1
27820021,1
55719108,1
10350435,1
7847257,1
11700292,1
23031579,1
49832009,1
47042757,1
58842199,1
43171898,1
42385236,1
5471492,1
5907101,1
64538094,1
24566481,1
58962071,1
52415246,1
16751246,1
31226980,1
1456770,1
45138255,1
32759027,1
61924330,1
23043200,1
1591574,1
10789265,1
14287878,1
7443009,1
60986954,1
38588539,1
26208074,1
41410275,1
10027045,1
25996238,1
44007776,1
71825930,1
43867860,1
58034955,1
71150365,1
12021504,1
5484702,1
68690472,1
62573899,1
2640621,1
14619634,1
17833981,1
5799158,1
909147,1
32457905,1
31246805,1
1828257,1
20677702,1
12529190,1
14988114,1
6057026,1
45881556,1
49798940,1
67601023,1
66055932,1
65447875,1
4718947,1
5339186,1
1608143,1
72878540,0
61049288,1
49992323,1
70435646,1
38640210,1
12530817,1
1461908,1
16791538,1
34712415,1
54576089,1
61200923,1
1582133,1
2346838,1
34702795,1
60687897,1
14418975,1
2831411,1
10868822,1
7003189,1
13360475,1
19866159,1
606874,1
63068028,1
52175034,1
1769407,1
53966981,1
14618595,1
27789648,1
66266070,1
8597294,1
1690529,1
13676793,1
10802779,1
51984986,1
37707601,1
42363094,1
43754008,1
35924706,1
13688017,1
8714019,1
64727324,1
4588795,1
60314132,1
70751063,1
9659184,1
3117708,1
1476921,1
9004447,1
40544074,1
11688066,1
5008055,1
50903967,1
67599585,1
9657469,1
938617,1
25515887,1
51240746,1
549083,1
13340317,1
53242983,1
41615948,1
54025232,1
26306278,1
9679004,1
12479901,1
23654088,1
63394959,1
55447890,1
63284018,1
68458332,1
19115035,1
65006413,1
568525,1
7031804,1
22230225,1
8387555,1
16610613,1
9017396,1
16630473,1
66442365,1
73050626,1
54585689,1
11679935,1
3117062,1
64253613,1
57925803,1
46273540,1
3871072,1
43935256,1
15929826,1
69859475,1
53433353,1
72160765,0
70246637,1
50810966,1
65441478,1
24615149,1
68400206,1
45401477,1
56319063,1
1896063,1
64872103,1
5492317,1
1958659,1
42243219,1
19255464,1
63426659,1
8317730,1
45871617,1
35563143,1
64856585,1
70339646,1
53452639,1
53987564,1
36043769,1
55457395,1
66301867,0
2158945,1
14401308,1
1997205,1
70438276,1
32868980,1
20738681,1
71277319,1
60757110,1
8898953,1
42343242,1
14629429,1
68390315,1
23673320,1
36735174,1
4067087,1
72999918,0
640279,1
72867509,0
63060340,1
4171242,1
4073010,1
64785035,0
62523920,1
73263583,0
65607070,1
67528894,1
6330791,1
59760725,1
43445822,1
41566192,1
7209135,1
70457388,1
60876954,1
59603114,1
43337865,1
6427680,1
52325867,1
9877299,1
60999087,1
72368918,1
9041829,1
16713125,1
13290406,1
58828955,1
6946728,1
28661230,1
68630594,1
55781363,1
12418492,1
31167081,1
46766511,1
43530369,1
23022542,1
35042869,1
796918,1
24744704,1
63415625,1
25635988,1
43111905,1
70307435,1
19767609,1
31736760,1
405836,1
41432100,1
35583193,1
1077992,1
29212786,1
1282656,1
66412733,1
43968899,1
15188564,1
14328199,1
56308358,1
41298871,1
12658750,1
61028090,1
3177011,1
59166550,1
12457100,1
70608932,1
43306919,1
48782124,1
1698209,1
64846929,1
69900471,1
36094918,1
21498593,1
61646918,1
26787958,1
59723745,1
901256,1
861930,1
14469543,1
10752826,1
8948845,1
41197425,1
17473116,1
12003987,1
51230188,1
65562495,0
9888995,1
71171547,1
54525225,1
4228465,1
42534724,1
1426701,1
35955078,1
49971791,1
1879010,1
1887484,1
1736240,1
55455826,1
4027063,1
64802172,1
17453429,1
1068071,1
12686752,1
452390,1
49892099,1
22731751,1
61556443,1
14578939,1
65582866,1
43252105,1
6519577,1
52003470,1
65477814,1
63098567,1
66321982,1
49832981,1
15580810,1
72006186,0
16712259,1
1878487,1
9309250,1
