ID,default
23182300,0
41291178,1
509248,1
18485306,1
1636786,1
364501,1
1726722,1
68820589,0
45281788,0
3418970,1
17383249,0
32248735,0
5808589,0
26257625,0
45251256,0
65014396,0
51400580,0
1637956,0
32138259,0
2977080,0
59158217,0
62383316,0
21820469,0
31696862,0
23583126,0
1315020,1
69940551,0
56489542,0
32037122,0
66802474,1
69595368,1
49822034,0
49545841,0
70234983,0
10342576,1
47751348,0
52405028,0
54476270,0
72718315,0
24756374,1
51915085,1
68437910,1
71176802,0
31117055,0
61825037,0
23793394,1
67499131,0
70276849,0
70327289,0
39142208,1
13977862,0
37717465,1
18524577,1
15749997,1
36695207,0
61517212,0
61210988,0
1001893,1
49225638,0
32848376,0
4172085,0
66225478,0
41420530,1
65577532,0
70370148,0
11981735,0
14577393,0
1589199,0
4173635,1
9576769,0
17442743,1
7227880,0
46766582,0
10297823,0
33379619,1
64923098,1
1509462,0
33479232,1
67772095,0
66494377,0
2638270,1
34220810,0
63007379,0
4584497,0
24736340,0
1792250,1
69979706,1
15470620,1
65579810,0
629506,0
21308557,0
34591807,0
9319135,0
44195150,0
72979997,0
42841895,0
43815697,1
618154,0
23021844,0
25395681,0
14309120,0
53964886,0
13648644,0
32638333,0
70239953,0
6376811,1
49982257,0
14647704,0
34692038,0
45638824,1
67526042,0
6996801,0
71158985,0
44174249,0
70404302,0
56095960,0
70355058,0
65620914,0
13237237,0
70621802,0
9049006,0
14629087,0
17753973,0
1425143,1
26378460,0
989317,1
4851280,0
18334393,1
28742449,0
41831851,0
34681975,0
4420820,0
55408962,0
14990888,1
49748022,0
20727422,1
5015767,0
59630468,0
40404686,0
64546503,0
46816975,0
72150382,0
37046870,0
60869430,0
46805923,0
2557616,1
3739808,1
66969580,0
8094362,0
59135926,1
10247038,0
24646207,1
41239796,0
14267806,1
65542221,0
62876575,0
5697573,1
10751721,0
65449043,0
1780145,0
49412243,0
53806625,0
59561861,0
1986912,0
67430721,0
4150401,1
67497624,0
65571713,0
10778183,1
37656848,0
61607503,1
49894500,0
1448179,0
41851890,1
66055516,0
54965831,0
32148320,0
2630357,0
45250722,0
43327807,1
49673860,0
43998216,0
1593592,1
63396744,0
27268288,0
31247535,1
58830248,0
1821561,0
64465848,0
1214344,1
35893629,0
229143,0
43445961,1
34932412,1
49932809,0
19946902,0
59802931,0
58870631,0
71151034,0
70315375,0
17462006,1
46886960,1
68720152,0
18304137,0
70439218,0
40563765,0
3863324,1
22964888,0
45270632,0
1864271,1
47012881,0
38821207,0
54645640,0
22380764,1
17412515,0
70404217,0
13158204,1
21399021,0
58790286,0
61029589,0
13937039,0
4149417,1
64863226,1
708686,0
41263548,1
53866782,0
62100525,0
24114083,1
26066235,0
45262898,0
43967008,1
41209192,0
21088219,0
70306230,0
13338349,0
72737748,0
5490835,1
43132889,1
37787620,0
23823565,0
37156356,0
41075309,0
62504874,0
49924665,0
1751098,1
49931533,0
30033998,0
66245948,0
34612823,0
7197287,0
72068025,0
10869773,0
55259141,0
59156655,0
43946251,0
4378796,1
57105319,0
4626839,0
21028090,0
14268057,0
67782953,0
19867283,1
70631640,0
1650423,1
43426166,0
42123684,0
38690269,0
16601146,1
15017909,1
4726137,0
21779646,0
61017009,0
1437506,1
52932066,0
41438991,0
1668060,1
1428692,1
815213,1
64576663,0
73415889,0
5457004,0
23293081,0
4026833,0
73509230,0
41338964,0
63536616,0
19585878,0
28530616,0
44004970,0
51462647,0
422149,0
64313322,0
66075725,1
31827949,0
21078380,0
8711475,0
16621679,1
61615983,0
1973492,1
3916966,0
43896780,0
4421737,0
7439630,0
3778472,1
44044966,0
37066254,1
26757952,0
39949835,0
64172691,0
30034937,1
42375917,0
7927931,0
64945875,0
26337624,1
18774996,0
58004674,0
34471267,0
15299012,1
48552468,0
42476262,0
42971955,1
66246068,0
13298649,1
58682516,0
23132140,0
43977986,0
16550411,0
65658812,0
67759105,0
1543018,0
4153020,0
1703618,0
33449548,1
4594070,1
39774173,1
402355,0
39840279,0
728482,0
43458176,0
6106976,0
56621164,0
58819100,0
12637720,0
49910262,1
14468504,0
11007236,0
1441926,1
49243097,0
811474,1
68319259,0
44020172,0
62695417,0
67959232,0
10769118,1
62423650,0
61607341,1
16070048,0
58839880,0
72868374,0
68478398,1
42552973,0
8105121,0
37006994,1
38661486,1
1282593,0
62423437,0
71167842,0
62959807,0
1346223,0
33750080,0
59024459,0
23523400,0
58248857,0
62564930,0
46931603,0
27799220,0
463830,1
61626446,0
1047173,0
53827118,0
38809997,1
1000853,1
4174576,1
67860698,0
856819,1
65012118,0
70060428,0
19185208,0
52981966,1
64803841,0
6987139,1
24625645,0
13359978,1
13608677,0
37676976,1
23533771,1
17383288,1
51965193,0
68329422,0
557470,1
502531,0
1077261,0
70293842,0
69707974,0
47003313,0
3862982,0
1879008,0
64834960,0
67761806,0
43722336,1
69881441,0
2547448,0
37887917,0
43965704,0
59783295,0
11708980,0
13649007,0
59742263,0
69614553,0
67830364,0
7547504,1
72428900,0
32218394,0
26266773,0
3627773,0
1892704,0
14817734,0
7842560,0
72728723,0
1454067,1
6509271,0
22541120,0
13688168,1
62392984,0
10627077,0
8557270,0
44255778,0
59458912,0
41349614,0
14398296,0
15940509,1
1651210,0
43896865,1
1421420,1
49831353,0
59056859,0
39313899,0
57708894,1
67727491,1
53303417,0
53602425,0
71126935,0
42084013,0
67450170,0
37947494,0
43997082,0
65671813,0
70425231,0
41333577,0
1468956,1
69616175,1
12009846,1
10349126,0
59599236,0
33409011,1
4585715,1
31736965,0
57124995,0
61546378,0
7189235,1
24955412,0
66384010,0
16650391,0
51905004,0
11059386,0
71367190,0
1394769,1
1573841,0
58781134,1
64203678,0
66275849,1
805396,1
38991924,0
38859790,1
46051181,0
12807338,0
1638431,0
21729156,0
22039597,0
32808366,0
69899196,1
14339154,1
417447,1
40604165,0
6466865,0
39980309,1
64668935,1
67526802,0
61596591,0
12657936,0
4420051,0
38681006,1
16673274,1
26887984,1
46983675,0
29232592,0
6427871,1
43947793,0
64488422,1
2641633,1
33569429,0
23242413,0
28170150,0
8566741,0
7431237,0
7938158,1
6407617,0
50347297,0
3738344,1
8310614,0
21137796,1
30194826,0
21187906,0
73364392,0
59733621,0
58671927,0
54606644,0
67698493,0
22975082,0
60977414,0
1406789,1
27269091,0
58820408,0
35754049,1
33189066,0
25496152,1
4377021,0
31617326,0
41006166,0
63334987,0
59144904,0
21310143,0
1726616,0
49646186,0
71925948,0
71370447,1
55296423,0
43112832,1
58712388,0
61047706,0
10419083,1
124159,1
18364529,0
58730809,0
662377,1
4233199,1
41234519,0
13379337,0
13296844,0
43845602,0
60918150,0
67797728,0
59649266,1
14689056,0
73366083,0
1324267,1
72950052,0
41401891,0
14478961,1
43335960,0
65762393,0
24765752,1
70019278,0
20728785,0
46496819,0
64914491,0
15189612,0
31777890,1
18474191,0
21280358,1
59269826,0
71291366,0
41241980,0
59672765,0
27039359,0
22350976,0
58259093,0
11929332,1
18465635,0
13907692,0
23013806,0
47993962,0
23903993,0
43986788,1
40926117,0
7607249,1
3326805,0
3738025,0
31597897,0
64815171,0
60807435,0
5407006,0
66342102,0
8546824,0
16613187,0
46386633,0
1433401,1
63484939,0
64313453,1
803117,1
37096849,1
14450461,0
2741292,1
1766574,0
69495948,0
67602523,1
55729265,0
1228137,0
38489555,1
7448103,1
40592930,0
386921,0
1468262,0
45322253,0
51845500,0
61497408,0
24314341,1
69634441,0
37086053,0
64936327,0
54554999,0
56539982,0
64597704,0
9317375,0
46746019,0
64784273,1
58660767,0
60908344,1
677256,1
1551859,1
13357409,0
49534377,0
49833706,1
46342695,0
45330790,0
52275173,0
60757205,0
72249350,0
20997989,0
42574446,0
64835688,0
69958832,0
612412,1
66711912,0
71005431,0
27769811,0
55367779,1
71015921,0
66424005,0
38861300,0
65582078,0
66762126,0
61467395,1
2433442,0
8714185,1
48441951,0
6038892,1
58973028,0
10879185,1
1721568,0
14990132,0
57924157,0
16762027,0
31347046,0
69624861,0
31597585,0
7317768,1
43237120,0
767870,1
64242680,0
62644973,0
68538073,0
51893254,0
19897540,0
66662173,0
62988970,1
7418351,0
1296355,1
8216831,0
41055775,1
8582013,0
1787242,0
7017088,1
59632304,0
11028031,0
69645602,0
1606564,1
8216881,0
11677887,1
49831119,0
54017956,0
67777334,0
7002088,1
44038545,0
1857160,1
561600,1
63130913,0
70284213,0
663328,1
46827334,0
18154094,0
45432093,0
1637793,0
1590902,0
7012927,0
36965264,0
37005728,0
51351690,0
51251627,0
27038823,0
807214,1
22140698,0
1702879,0
70730154,0
15139253,0
8937773,0
10527770,0
47923227,0
1962568,1
65527199,0
46757157,0
53906832,1
65619382,0
42043797,0
61586923,0
65641748,0
28371230,0
3981219,0
19605377,1
42712712,1
11922303,0
2428261,1
980459,0
17973321,0
29042479,0
33549447,0
70560455,0
1310795,1
64726725,0
7439144,0
37065860,0
71329350,0
69857132,0
1003548,1
45322388,0
15680169,0
13776775,0
19866394,0
12000022,0
35242801,0
67058874,0
24776600,1
38489639,1
58991883,0
70028939,0
13157438,0
49486058,0
67801256,0
63128192,0
1098693,0
44205789,0
53916563,0
25666087,0
73509759,0
41238795,0
576107,1
26537626,1
34832112,0
46161935,0
8580293,1
55338883,0
43897076,0
31806698,0
11071462,1
1687132,1
24645246,0
43948362,1
623486,1
63346991,0
30233764,1
58708931,1
24504575,0
55810830,0
55358896,0
1692742,1
63424980,0
21328805,1
63147475,0
69999761,0
9000440,0
1959440,0
6798229,0
59013830,0
70317474,0
1564393,1
3981329,0
73377001,1
48592176,0
38671088,0
30905818,0
39222530,1
57295198,0
42493985,0
7212271,0
70276466,0
8449037,0
12429616,0
2158572,1
54526816,1
46202059,0
70246858,0
691611,0
15580844,1
10439864,0
63940117,0
24567141,1
34121103,1
58982479,0
23001537,0
71278068,0
1957254,0
67851138,1
1968741,1
37366115,1
49863708,0
8999840,1
41363717,0
43896756,0
6038182,0
44286033,1
1257770,1
1375121,1
8086750,1
32588083,1
43613133,0
20077117,1
45341253,0
15459642,0
27039501,1
5493210,0
61597061,0
56551209,0
64557191,0
8317446,0
49798942,0
62055840,0
43367544,1
37085215,0
67616083,0
67831554,0
10331950,0
25285695,1
64826088,0
23494084,1
4579939,1
43847377,1
65540709,0
61605039,0
43987661,0
8311097,1
60154749,0
31576896,0
39555345,1
24604754,0
3616809,0
5801589,1
67460061,0
72050546,0
22390507,0
61764799,0
7850081,0
63028234,0
14269024,0
27670587,0
830545,1
72237214,0
49892059,0
19867074,0
46931672,0
30565332,1
59730574,0
58860581,0
56802415,0
8537716,0
919235,0
43966115,0
67280146,0
51823935,0
60970239,0
7008751,0
1781801,1
62856422,0
14888445,0
59083907,1
8647160,0
71295984,0
56620830,0
1897263,0
52565830,0
65473586,0
49202365,0
12346757,1
25455745,0
71136444,0
398358,0
1081569,1
63355642,0
17702552,0
5676828,0
10749195,0
60366720,0
64657155,0
14449033,1
23011947,0
59671502,1
49684160,0
65972353,0
2977677,0
71140097,0
43327042,0
53233244,0
37147117,1
50407899,0
46252855,0
9859726,0
38419485,1
14520037,0
8317793,0
7277080,0
46596687,1
59269905,0
52843515,0
41311174,0
72349137,0
56308539,0
10352298,0
60969010,0
57578528,0
9967098,1
58741252,1
20857999,0
18684812,0
639255,0
11237160,0
30985858,0
66362214,0
16671681,1
11047836,1
65841972,0
11050782,0
4592747,0
70225934,0
44005864,0
49282890,0
5494773,0
11628799,1
42493055,0
58114253,0
15100738,1
4717934,1
34972632,0
72757465,0
58833898,0
16380752,0
61864785,1
12440365,0
31626840,0
8319724,0
45430878,0
18554869,0
7606941,0
63850444,0
43315310,0
63990344,0
60657612,0
49401838,0
21118104,0
41391327,0
49954222,0
1958444,1
61028667,0
55288175,0
33950605,0
30083833,1
21489190,0
674792,1
1681897,1
38721520,0
20707988,0
34431405,0
47102894,0
53593081,0
1569979,0
64383971,0
1336582,1
8316714,0
70225610,0
65530316,0
46526917,0
14451224,0
3410379,1
55397453,0
36955413,0
45870923,0
1193680,0
30084809,0
6070184,1
19827925,1
4672477,1
57945169,0
64843647,0
65500362,0
398541,0
12009946,1
1814197,0
72717024,0
69232342,0
67600547,0
7857034,1
16682043,0
71266490,0
70995586,0
4232200,0
57668068,0
42423425,0
19786682,0
51763520,0
70000140,0
49485752,0
61556135,0
36665032,1
49352467,0
46817379,0
7817249,1
51858658,0
59157181,0
6339446,0
13298850,1
1485369,1
5810324,0
19435833,0
42395414,0
16861401,1
58519453,0
69970942,0
20567151,0
70050070,0
9327308,0
30125116,0
9389558,1
10801868,0
44103282,1
44998303,1
56984998,0
59769063,0
4430443,0
56218749,0
61536162,0
12757507,0
2833010,1
1862415,1
47437861,0
55475852,1
43985564,1
3868706,0
49781521,0
1627638,1
31276031,0
43828160,0
70350218,0
55537803,0
61505769,0
22421168,0
17541822,1
30115653,1
16320937,0
30785151,0
49783058,0
56439663,0
46994025,0
5797661,1
41200400,1
9828033,0
1501960,1
41439837,0
34642004,0
57375445,0
68800893,0
7001162,0
11962611,1
68287903,0
16060069,0
1283744,0
61221032,1
43238110,1
70337874,0
22411381,0
1960747,1
59064408,1
5780449,0
49793383,0
30585128,0
71267176,1
72079883,0
67696121,0
18434455,0
65500613,0
65510294,1
46193077,0
8301392,1
7660987,0
32258883,0
40444799,0
23142361,0
24754603,1
47903289,0
6566874,1
2740894,1
62393373,0
46596379,0
51914712,0
41686060,0
1394119,1
10429910,0
23552689,1
49201946,0
1466818,1
41383793,0
7447447,1
67868958,0
67689028,0
8207461,1
32438063,0
871311,0
22831304,1
60184194,0
67847840,0
69594271,1
13679046,0
34923013,0
37006641,1
1357532,0
64983641,0
486394,1
27989817,1
45371463,0
4674933,0
3727631,1
49715204,0
16340742,0
256475,1
64528066,0
60869234,0
31075816,0
9339214,0
24595777,0
1504109,1
49963157,0
15599708,0
11991386,1
49565614,1
45921313,0
61271120,0
55368951,0
72489241,0
4223693,0
13807265,0
73305033,0
44028506,0
2423952,1
10430794,0
65612585,0
65479143,0
15580993,0
4584615,1
63673005,0
11656745,0
42064065,1
51875340,0
61764833,1
5469626,1
53332182,0
42513326,1
70457439,0
57284984,1
23483095,0
67727270,0
33369362,0
71315834,0
20116760,0
64974828,0
31156514,1
69676255,0
28601005,1
8581087,1
55729207,1
59570042,0
72170719,0
14527605,0
492938,1
58003884,0
49706088,0
64892018,0
1668557,1
1765956,1
62795394,0
62981124,0
45451134,0
64626675,0
32908910,0
3408285,1
28872049,0
43905845,0
36254608,1
11990885,0
10358341,1
31806800,1
49996832,0
686306,1
1971741,1
45262632,0
11587251,0
10421366,1
2287692,0
38438791,1
14957801,1
43405829,0
8218866,1
18514121,0
49487651,0
59729995,0
37496204,1
51934135,0
71338077,0
71238408,0
52812062,0
73245416,0
32157506,0
64676383,0
12517242,0
14460695,0
66443143,0
67518065,0
15109670,0
40404499,0
41263002,1
4721829,0
1280317,1
64785310,0
9308016,0
49880305,1
2418464,1
43985261,0
21118550,0
37667923,0
58769050,1
44517093,0
8722640,0
59103029,0
4678207,0
9309653,0
32557889,1
41270169,0
63108656,0
26947861,0
12469424,0
46575881,1
45289878,0
32778281,0
5020548,0
40030217,0
6728358,0
18194424,0
777174,1
54395970,0
70894917,0
36174942,0
64497242,0
58540132,1
1710289,0
13309519,0
59114646,0
15499562,1
746576,1
71351837,0
67599601,0
63306649,0
17352965,1
19675749,1
48532260,0
1293410,0
32788992,0
70853223,0
68098470,1
64567829,0
59074704,0
52395386,0
3729734,0
71246063,0
64935620,0
46726852,0
67528065,0
58781644,0
1967507,0
71190266,0
64192376,0
40383976,1
59981960,0
63157146,0
52972257,0
60224576,0
5657004,0
757037,0
13247800,0
67538434,0
31237100,0
43897370,0
45230835,1
42164221,1
59769060,0
19856010,0
45420747,0
1413518,1
63475479,0
16430681,0
14507689,0
8738267,1
65463164,0
54916422,0
6546922,1
2397398,1
9402404,1
43986927,1
1675739,0
1233008,1
49802395,0
10420760,0
14988138,1
21288880,1
63017689,0
4318750,1
66342437,1
59599921,0
70058943,0
16571882,0
26547644,1
14477801,0
65576926,0
27229406,0
19525537,0
1640974,1
11476824,1
24746174,1
41348127,1
54655856,0
31507055,1
63526714,0
47023839,0
72116978,0
30085068,1
44877057,0
13878735,1
46993649,0
31116296,0
30005197,1
15449249,0
28741028,0
12608918,0
68288526,1
1509256,1
31456960,0
70250065,0
41095790,0
8647377,0
64696332,0
31297744,1
72210112,0
12449046,0
40373220,1
1586085,1
31746741,0
69727583,0
35923924,0
38761454,0
27639550,0
9637710,0
61874864,1
41401725,0
59408898,0
41248966,1
14298166,0
38479392,0
72040385,0
6438191,0
62533656,0
6006739,1
57385341,1
60637777,0
49594045,0
1210194,1
65671866,0
36996599,0
2928057,1
58489399,0
577360,1
71177277,0
46806514,0
3961361,1
7008417,1
49778108,1
1872027,0
31676914,0
21628999,0
49685078,0
67636045,0
911510,0
61456148,0
42554917,0
32127752,0
24654436,1
55347894,0
54615326,0
9576852,1
34360890,0
6817049,1
43325855,0
6696977,1
27819651,0
69504150,0
64637916,0
1728257,1
10859230,0
1029760,1
37395982,0
11937945,0
8906979,0
28480283,1
64506266,0
69843817,0
47741229,1
13290302,1
69929988,0
58075781,1
43257244,0
60284662,0
15348894,0
47378051,0
60907291,0
8118526,1
771562,1
22210624,0
70317315,0
72747961,0
68488106,1
41025654,0
20097055,1
1633411,0
28570859,0
14827614,0
64677484,0
43248520,1
7219597,0
67700617,0
61944821,0
15198046,1
609246,0
71795923,1
62090045,0
44305879,1
8759427,1
43225449,0
49985316,0
71238491,0
69504094,0
10986994,1
39383881,1
4851011,0
49991185,1
24124111,1
56872291,0
6328408,0
11922573,0
43002787,0
289138,0
49051902,0
5328391,0
72249579,0
1262020,1
32098333,0
12489671,0
9327328,0
14719302,0
30155413,1
6047291,0
38870884,1
2845487,1
44988262,1
69990579,0
10127190,0
64904416,0
28720859,0
43415602,0
14988417,0
55276995,0
18455684,0
10647201,0
55287768,0
66454226,0
53572210,0
66432541,0
26308061,0
42223542,0
53303640,1
30565459,0
17623199,0
37717721,1
1636750,0
71247602,0
43530233,0
13928218,0
67751226,0
19926943,0
34611921,1
18353979,0
21910197,0
31776905,0
967176,1
25455986,1
17712905,0
13670488,0
49921999,0
13608629,1
21358806,0
1651098,0
50739992,0
43325811,1
816403,0
51975209,1
7204344,1
2387048,0
1785123,0
18433881,1
19325437,0
68409172,0
66842439,0
60587631,0
12010141,0
21790580,0
33880133,0
58982465,0
10527571,0
19765574,0
753331,1
70579248,0
10716726,1
43386397,0
60223894,0
17231680,0
5778586,1
17513116,1
22953958,0
37768005,0
10317558,0
22301999,0
2640714,1
14489196,0
32768576,0
37897837,0
46162029,0
22301225,0
53433347,1
62424773,1
42682317,0
39910307,1
4861557,1
9431923,1
53925378,0
22952592,0
743368,1
14867991,0
51773356,1
66492910,0
67527670,0
66662721,0
9402288,0
15030661,0
73465078,1
10359000,0
4863027,1
12609286,0
1812362,0
67058879,0
12017019,0
2844868,1
1701048,0
7410125,1
216663,0
14990833,0
32187620,0
64792420,1
15579307,0
60877141,0
67781422,0
53702094,0
51805076,0
1586418,1
41353946,0
1456721,1
22099973,1
33830018,0
45137885,0
65507558,0
1042842,0
6977102,0
3411141,0
23703799,0
53333150,0
3869987,0
59114530,1
55477262,0
55185912,0
7431861,0
52982626,0
5488154,0
70945178,0
19845843,0
46817756,0
1244248,1
12997355,0
1371115,1
71238129,0
73343329,0
37747784,0
43161846,0
29612870,1
68368665,0
23823810,0
55699432,0
6058438,0
1543045,1
7317198,1
26387834,1
40374223,1
64946180,0
15118657,0
31177000,0
1653991,1
6342828,1
51533089,1
34041085,0
16702857,0
20096676,0
37737862,0
66373559,0
57205810,1
61454968,1
8551439,0
747975,0
43347002,0
57904790,0
9096845,1
66832615,0
53012693,0
42373330,1
54280093,0
15570060,0
63116989,0
8431064,0
10977227,1
21668794,0
72828742,0
37075436,1
43928101,1
34130891,1
72448852,0
30204534,0
38811265,0
22333075,0
38839632,0
37286503,0
60195131,0
67530422,0
61924008,1
43994998,0
61994183,0
22029270,0
22109593,0
32178238,1
43622054,0
56268249,0
72748469,0
59773127,0
22039403,1
38700819,0
45381833,0
41409804,0
28050034,0
41353852,0
2129444,0
1855377,1
63018016,0
68489149,0
16662139,0
1456134,1
27739447,1
57984084,0
987274,1
49535666,0
795250,1
9648435,0
22401029,0
27769251,0
57015506,0
69574938,0
63516344,0
7648210,1
13148233,1
70403980,0
8907866,1
6344215,1
32168033,0
17663096,0
64782412,0
58064125,0
45260918,0
4318329,0
41428569,0
21077845,0
14531318,1
14429002,1
71177353,0
50217007,1
54249327,0
71241595,0
53462693,1
63366503,0
15860038,1
64686103,0
21047900,1
14501347,1
53353410,0
41115024,0
13368771,0
46223009,0
567939,1
24687393,0
65541265,1
10148652,0
52455007,0
63375339,0
12736855,1
37998130,0
70269848,0
41370807,0
11087217,0
72768498,0
5789815,1
70032104,0
64527186,0
969755,1
59799638,1
21178010,0
45331347,0
66533017,0
6106835,1
10037897,0
1233367,1
72877569,0
53272091,0
9049944,0
65441192,0
17462414,1
71181781,0
34110394,0
18804849,0
9766947,1
50207231,0
24855427,1
41861876,0
51573325,0
43338580,0
24777039,0
41410414,0
744379,1
63355651,0
41291964,0
59064570,0
677401,1
65657626,0
44496842,0
9111479,1
70279610,0
64984777,0
1821837,1
46836497,1
11989009,0
7218342,0
43434913,0
13689846,0
7566839,0
47103904,0
4578339,1
8897400,0
7029616,1
43245746,1
65460291,1
60867692,0
37776929,1
570619,0
49524122,0
57677972,1
16751253,0
37706810,0
813375,1
9307303,0
62960427,0
12520138,1
55478674,0
47486967,0
62268880,0
33328933,1
69594991,1
11729558,0
64392978,0
14898791,0
759143,1
58519672,0
42373893,0
71366948,0
4058650,1
8083181,1
61659170,0
43691834,0
18974968,1
71350301,0
31717779,0
6437060,1
42982820,0
64845863,0
12033843,1
60979269,0
31687609,0
49272170,0
16520611,1
6706938,0
63436347,0
60333975,0
21369002,1
62534502,0
46262178,0
67240383,0
44957850,0
9317825,0
10752449,0
8739202,0
57035378,0
32277212,0
14318757,0
60920014,0
7188461,1
35914072,0
4377323,1
6897351,0
69606100,0
59861845,0
56499292,0
43865031,1
10056815,0
37697085,0
709377,1
11246849,0
65637485,0
64862977,0
44867128,1
19445727,0
71356539,0
59604367,0
27259023,0
61495248,0
18614625,0
20768544,1
1865303,1
12032309,1
1286796,1
420628,0
12206714,1
70640101,1
50469209,0
61616412,0
65567321,0
53976616,0
70780788,0
679653,0
49935519,0
67568411,0
72429808,0
58669825,0
7216652,1
72106974,0
39073060,1
38972656,0
69565704,0
21629295,0
6437671,1
1549305,1
38701383,0
15170563,0
48572773,0
1741049,1
2036914,1
69707223,0
65513148,0
1866451,1
46666145,0
20056355,0
43337437,0
21359974,0
71359399,0
42811973,0
10411347,1
46292209,0
6479289,0
6508477,1
16673041,0
10779848,1
45588983,0
11940001,0
5247240,0
68509493,0
10803100,1
9337080,1
70875416,0
7537522,0
58660779,0
10399699,0
30625546,0
1580193,0
927421,1
44214980,0
57205086,0
50740198,0
35825124,0
9639035,0
20737434,0
43368320,0
60234354,0
18043194,0
6069786,0
4067289,1
43317118,0
4151986,0
46982591,1
51876233,0
2730997,1
19817637,0
658996,1
47033933,0
4219175,1
65832341,0
19845855,0
37757985,0
65366911,0
43448092,0
73099918,0
42542915,0
32688844,1
42545035,0
42485551,0
43347889,1
43613340,0
1822867,1
28640750,1
64718330,0
31627296,0
13776857,0
14587963,0
54025041,0
10759833,1
1704627,1
43247625,0
65519332,0
47983228,0
1407782,1
46306745,0
70376839,0
22741380,0
15128460,0
29002387,0
31067577,0
59348940,0
15499857,0
59034495,0
48053520,0
67767092,0
14440547,0
9407658,1
64874453,0
70315948,0
37406150,1
12649333,1
7208381,0
427760,1
7819425,0
30035121,0
49758988,0
9119038,0
60214762,0
36224665,0
7648917,1
31346577,0
37627178,0
4851394,0
48004821,1
1682451,1
7206058,0
9886754,0
3982862,1
26327249,0
34090793,0
1407030,1
5009920,0
37967768,0
18293772,1
706280,1
38398653,0
71895891,0
65427347,0
36875171,1
72448994,0
62056630,0
43827837,0
3872698,0
14619768,0
23033149,1
71190748,0
49554481,0
27088349,0
10308971,1
69081885,0
988990,1
46806397,0
1685576,1
11920678,0
43817306,1
47011863,0
53935318,0
49644949,0
11968491,0
67809040,0
17482738,0
64352684,0
7926777,1
6342250,1
30224358,0
54624921,0
61585206,0
909685,1
5456824,0
8302059,0
43032229,0
4428349,0
63117094,0
65437402,0
33579480,0
14338071,0
68749943,0
39839944,0
71278481,0
72858117,0
9668591,0
10388901,0
41202153,0
31297757,0
583207,0
10779253,1
73433971,0
66413188,0
1471023,1
7417457,0
72796900,0
18454711,0
1963464,1
1631965,1
17312608,0
70779498,0
3920539,0
65591230,1
67749109,0
9298829,0
42552969,1
12498668,0
31737375,1
55416014,0
35092251,1
65530972,0
535102,1
44103816,0
52536926,0
1555802,1
14317430,0
24264236,0
24173879,1
51925558,0
72499327,0
49684481,0
19235807,1
3777567,0
1353756,0
33750938,1
54716154,0
10359367,0
11929604,0
59581209,0
54087891,0
57375217,0
1721766,1
385953,1
1223685,0
5309667,0
593194,1
7013080,0
66620770,0
36895146,0
812384,0
64618063,0
5677132,0
14817683,1
41380167,1
37155515,0
42365911,0
51822827,0
14238185,0
64781284,0
18904853,0
59176004,1
1385058,0
38710974,0
45301507,1
70955579,0
4595534,0
49505163,0
41961914,0
20427045,0
64486122,0
71319429,0
7012482,0
57905444,1
46305082,0
16610636,0
43661982,1
15068559,0
45321539,1
41228625,0
72099265,0
60858211,0
57628035,0
61585304,0
53976222,0
54035630,0
61485924,0
9299407,0
63435350,0
40060576,0
1542840,1
36215041,0
57896740,0
61894858,0
6469127,1
58852271,0
51842985,0
73110208,1
5477577,1
44173151,1
1441994,0
62705477,0
15490412,0
26347482,0
52425145,0
9287469,1
65117170,0
71245984,0
71044862,1
9867251,0
49322940,0
37687510,1
72570711,0
21359374,1
67768668,0
66822266,0
12417090,0
70454569,0
18515269,0
47023682,0
916447,1
57484884,0
10847666,1
65559507,0
16543186,1
7831201,0
43969054,0
70629737,0
39561106,1
6328367,0
40564826,1
22671609,0
1800460,0
1791943,1
40946297,0
44264907,0
43571526,0
53012210,0
37757929,0
28852050,1
586593,1
5226814,1
1875999,1
1425475,0
69979486,0
33770163,1
64311988,0
5297615,0
64243174,1
37115582,0
49840305,0
46305057,0
34611321,0
72529512,0
1098463,0
5478968,0
31206074,1
7536862,1
18304201,0
416399,1
70748920,1
1900131,1
31727614,0
13776778,0
1957231,1
60848495,0
65562110,0
52843583,0
61934751,0
1230432,1
12000802,0
61475284,0
23963755,1
1334039,0
55378132,0
69495265,1
8709534,0
1968872,1
59155968,0
38359514,0
43258043,0
15038987,0
38641160,1
1702616,1
67782918,0
59116154,0
32097094,0
49655123,0
16642251,1
14617965,0
43386978,0
46972693,0
54827953,0
47884372,0
1645776,0
32848453,0
8441133,0
41243512,0
11538280,0
53352995,0
44113246,0
33128603,0
54505854,0
7213908,1
66044898,0
141648,1
16642596,0
22342331,0
5657157,0
49487224,1
7452054,1
11486754,0
67460355,0
55295934,0
14480916,0
19705614,0
7828354,0
1830912,1
11050931,0
16400515,1
22099601,0
31065975,1
67686385,0
1327574,1
9052268,0
746072,1
13288929,0
35102177,0
34632002,0
49831808,0
36033986,0
65911950,0
70258400,0
46173411,1
65567373,0
39172456,1
53541856,0
1568729,1
38661543,0
8749701,1
32688364,0
5460099,0
12597334,1
63465399,0
6157353,0
16340610,0
59763316,0
71306437,1
28682771,0
62554019,0
52165251,0
36825077,0
59043561,0
59105631,0
54396861,0
1806301,1
41222595,1
9043812,0
826114,0
831828,1
26228046,1
71025395,0
8747747,1
14950119,0
