ID,default
9317531,1
28771968,0
13506808,0
18254310,0
67389956,0
9003955,0
58043972,0
14517274,0
45450681,1
57598627,0
63613306,1
37857976,1
65591675,0
10840246,0
1349667,1
57295191,1
26106451,0
9947564,1
71240073,0
24676327,0
11678795,1
3547832,0
28881619,0
51893090,1
29372821,0
17373225,0
9052178,0
3958891,0
64932999,1
49546001,0
22440680,0
45300285,0
10389481,0
56377928,1
31306714,0
14197136,0
28721177,1
70589413,0
20367066,1
49956006,1
9331956,1
65882413,0
1582978,0
55268006,1
41332724,1
14460750,1
65832367,0
34692728,0
6467456,1
51856394,0
2629102,1
9927265,0
881309,0
56801824,0
9042588,0
3408027,1
10330828,0
20758124,0
58761408,1
14399770,0
9098899,0
56469365,0
41842119,0
68690306,0
23683624,0
22681953,0
15369827,0
53915222,0
16702999,0
64836238,0
19595726,0
15209377,0
70398267,1
1041517,1
66342378,0
34100691,0
11927095,0
5818036,0
9746763,0
61995073,1
72168659,1
49362719,1
358041,1
59758918,1
42523039,1
23614247,0
24204093,0
2118500,0
71148741,1
70456421,0
4017832,1
26278459,0
2637110,0
1394373,0
13618998,1
1831644,0
1479118,1
71271515,0
63514973,0
20537211,1
68640757,0
72478851,0
7188955,0
23014416,1
56387974,0
422066,0
57185617,0
1726783,0
49933982,0
17602894,0
49635250,0
1776496,0
18485254,0
32949010,0
23363784,0
21639214,0
8731313,1
28832831,0
589329,1
61360927,0
8122768,0
4221188,0
5799624,1
70276240,0
18474659,0
49613834,1
28763261,1
12287195,0
35954483,0
67767306,0
23723359,0
5791571,0
28641409,0
60738105,0
13977332,0
33008796,0
65623069,0
26418359,1
72358978,0
34832021,0
23492694,0
4147072,0
64983471,1
17362149,1
31526795,0
1833372,0
68450023,1
42504855,1
13690159,0
8410775,1
1577528,0
7018442,0
70378828,0
1712685,0
14509455,0
15058750,0
38519341,1
70538788,0
16480635,0
67340344,0
41239038,0
4307192,0
49291988,0
44183215,0
37716865,1
8740920,1
41340104,0
37306885,1
35914829,0
16621323,0
67798331,0
3627834,1
59630812,1
58014600,0
11938463,0
55397482,0
63633375,0
30073565,1
8647244,1
35784884,0
7536856,0
14401070,0
30725353,0
15119758,1
49382843,0
30125494,0
12677154,0
35824973,0
71350313,0
1734585,0
1317626,0
49232080,0
46021561,0
1599931,1
14527391,1
60134593,0
32167770,1
42494298,0
1832522,1
64292867,1
14687641,1
22430890,1
69504369,1
41095301,1
38579265,0
26327556,1
24605346,0
68860825,0
63027296,0
34701988,1
61765084,1
15100569,1
44153988,1
19828010,0
46676865,1
41301028,0
64528166,0
14970430,1
16661295,0
40373914,1
1405589,1
15269138,0
31747433,1
72708584,1
68098375,0
20067436,0
9957180,1
71136918,1
3929870,0
1281296,1
41443380,1
13158648,0
62744908,0
65568328,0
37065836,0
1209852,1
71370455,1
44637105,0
2733773,0
51913804,0
46466922,0
57215359,0
32427999,0
65432523,1
50823148,0
1526524,1
73425471,1
57779052,0
67530383,0
9331490,0
1267430,1
58105104,0
67976050,1
19726629,0
1707438,0
14527842,1
42832615,1
7190660,0
1396008,0
12028722,0
6468028,0
49840172,0
70781151,1
26188581,1
1051621,0
18404997,0
56681066,1
68288263,0
57641884,1
10858531,1
71126371,1
43002383,1
16562353,1
44174814,0
58034828,0
47061923,0
70286470,0
23714324,0
6340815,0
9246991,1
233644,0
43796276,1
42564566,0
21017594,1
67790427,0
70748934,0
18164122,0
1314954,0
46921991,0
63375787,0
5166962,0
30665248,0
43839435,0
62159997,0
70337756,0
11934133,0
41424146,0
7407792,0
18373971,0
23383254,1
15319880,1
11952037,1
57915323,0
53815139,0
18154083,0
6927964,0
44123960,0
14498889,0
62694897,1
7018340,0
57800507,0
7010829,0
7847601,0
73254871,0
51834548,1
1065063,1
69585368,0
24955381,1
57678018,1
53232259,0
71045621,1
12287081,0
21398177,1
30425103,1
49930535,0
70721290,0
53965665,1
11698851,0
42473447,0
39262752,0
10361433,1
47904271,0
64243621,0
22961905,0
39112924,0
7849155,0
42831837,0
18163976,0
7196696,0
13217012,0
41250755,1
45400633,0
1444074,1
65648927,1
59630397,0
53866776,0
31687231,0
1650011,1
63446105,1
26387444,0
67811595,0
59781745,1
70274291,0
8077315,0
59779968,1
19936839,1
35873883,0
661942,1
30355125,0
9112675,1
64995215,0
1450621,1
2435802,1
65578441,1
7418494,1
13237073,1
8657289,1
17322836,0
64883232,1
42455917,1
1880621,0
63733298,0
56932837,0
37997672,0
21718983,0
18405350,1
1342907,0
8123963,0
1274808,1
1793395,0
43367738,0
17372387,0
21259377,1
5309423,1
1873894,0
12034277,0
69999395,1
72677267,1
42123220,0
7736764,1
32878235,1
37456945,1
58992527,0
1096578,1
65992548,0
51593506,1
17423224,1
61764578,1
41198774,1
21088305,1
69554839,0
70426455,1
46666394,1
6992088,1
562334,1
13977996,1
71151925,1
46396858,0
10147640,0
43867479,0
17051681,0
42972411,0
31307749,1
3963247,1
41291438,0
25826422,0
12020948,1
23393085,0
42214272,0
2159026,1
59093753,1
40840855,1
1350465,1
16581858,1
46993377,1
69524811,0
11736713,1
21599071,0
65641467,0
58973035,1
16652563,1
1619744,1
6827611,0
63395585,0
60144613,1
70294701,0
31747435,0
633723,1
1488873,0
15368988,0
54127842,1
6556801,1
1891071,0
67600933,1
40139879,0
7422427,1
1655606,0
32298789,1
34080309,1
60987705,0
38749820,1
71257950,0
73384442,0
66045263,1
1583444,1
4587379,0
73443297,0
10526904,0
1100907,1
19885929,1
49863277,0
53082079,1
1546262,1
21869361,0
64555931,0
10858423,0
70446939,0
63475476,0
17463357,0
613085,0
1909642,1
5017577,0
1547964,0
68307837,0
69833807,1
13688876,0
57719295,0
1517813,0
63386506,0
23422460,1
15309350,0
23583269,0
44236062,0
68098493,0
1825952,1
61804281,1
64783253,0
63187283,0
8746104,0
54036968,0
15157964,0
2738074,0
41339312,0
72088822,1
41433490,0
37557666,0
58870790,0
64242881,1
49615329,0
5256991,1
41261936,0
37135198,1
4854710,0
61495794,0
43295823,0
66403743,0
14531201,1
63037093,0
1894496,0
41095786,0
18724870,0
71366875,0
22540794,0
3977060,0
70389754,1
52506051,0
16750822,0
65580244,0
5776765,0
695313,0
2844694,1
49841064,1
39073013,0
68671543,0
7287480,1
49843289,0
68469721,0
8309519,1
49994084,0
53362849,0
53825654,0
35033102,0
62189176,0
47054399,1
73464419,0
72199959,0
9638893,0
53804986,0
15540833,0
46757287,0
3419623,0
69162529,0
62128926,1
5491563,0
66831824,0
1561758,0
39152558,1
61200918,0
27700321,0
32448186,0
57668328,0
32888894,0
51857092,1
70620428,0
36947637,1
15150828,1
41085781,1
12588877,1
65892144,0
58064936,0
8071299,1
70061553,0
1002719,1
71331967,0
820421,1
19545365,0
1108618,0
29513136,1
15109146,1
53283622,1
51783277,0
47123088,0
56651258,0
37887945,0
6039540,0
13607332,0
61565020,0
49342694,0
46122965,1
37106979,0
11977086,0
18003229,0
68781204,1
35113122,0
40030771,0
43249630,1
23004071,1
13360396,1
67851962,0
45331067,1
18464427,0
13196851,0
34791688,0
14309007,0
70305464,1
42072873,1
28713125,1
62495063,0
72668465,1
70945118,1
10362407,1
31166469,0
1973003,0
65652619,0
35723229,0
67772268,0
6049598,0
1412968,1
12628453,0
59621507,0
1555911,0
14439042,0
7002669,0
70334824,1
12509962,0
50780135,1
73465486,1
65922020,1
14328369,0
12867043,1
6778382,0
1737791,0
11659063,1
72678549,1
8758906,0
55447388,0
27039168,1
37617540,0
53856170,0
73080402,1
44877039,1
41096013,1
6038106,0
69970569,1
54725967,0
71331534,0
1022710,0
23062921,1
6488558,0
1416693,1
7641174,0
8199798,1
65466883,0
15130242,0
1292688,1
9317026,0
10146750,0
60817065,1
70278100,1
12817343,0
64843445,0
63930207,0
784492,1
55488098,1
13328009,1
58729779,0
51380493,1
2731287,0
42132824,1
57055556,1
1794153,0
38972262,1
6334241,0
1896244,0
38439211,0
14998353,0
14540388,0
37547786,1
3928536,0
790124,1
55016377,0
9177622,1
59793466,0
67280255,0
61029486,0
59125361,0
6029051,0
66463696,1
44173440,0
11992148,0
43287628,1
67390243,0
11618367,0
8918719,0
1246890,1
64545934,1
684425,0
11306972,1
22600924,0
65521969,0
52415950,0
49634257,1
67518214,0
45302158,0
26248583,0
60967054,0
8102975,0
8320190,0
58821823,0
64153890,0
64912991,0
1585971,0
59571617,1
70571265,1
555304,1
11069152,1
1763168,0
63464824,0
13647351,0
6992402,0
38870117,0
1607040,1
49263549,1
1380086,1
39383956,1
51533120,0
904155,1
66482552,1
26227091,1
65637653,1
31196446,0
65567845,1
25496253,0
66434158,0
13289840,1
528829,0
39293850,1
36875228,0
6029416,0
53262146,1
10352136,0
16621631,1
30555542,1
59125192,1
65438412,1
14409572,1
38709767,0
5496766,0
51241324,0
70240140,1
46615954,0
72079320,1
46332064,0
53877058,0
967108,1
33689557,0
25496412,0
31286502,0
21949342,0
58719597,0
43277973,0
41239799,1
31467155,0
13370691,1
35113197,0
7286935,1
15279976,1
66265344,0
53072022,0
2966752,0
8077526,0
67521722,0
40393720,0
49675629,0
4073429,0
42574088,0
70019225,0
61804761,0
11929137,0
41279076,0
15489255,0
70699743,0
66462213,0
9410853,1
47801229,1
26517589,0
1467491,1
55176341,1
10867103,0
66392415,0
1722749,0
44426869,0
30093764,0
13978875,0
42515217,0
8123680,1
69950656,0
41202503,1
57044929,1
36134787,0
17522574,0
71168325,1
55205900,1
7852980,1
64312555,0
53561949,1
67598598,1
30173510,0
41421314,0
6927570,1
13670445,1
26126263,1
60757318,1
8939071,1
35884396,0
22981740,0
9050175,0
4628675,0
9098650,0
45411955,0
18154088,0
49675051,0
31446876,0
34802232,0
34973527,0
6546938,0
990905,1
37136979,0
46921568,1
40503757,1
70389227,1
47834559,1
64893564,0
1465362,1
1803249,1
15090822,1
9856835,1
33929878,1
34041073,0
66433878,0
57155272,1
55976285,1
18504381,1
12866953,0
11567816,1
54398220,0
13888238,0
19675477,1
14698166,1
69584528,0
2737550,0
71159522,0
60839554,0
710491,1
4863263,0
1366069,1
57933979,1
7449184,0
21689200,0
11498344,1
1707619,0
1590449,0
44727464,0
51774962,0
26116566,1
2741880,1
12916911,1
21860562,0
63088045,1
27829226,1
48791877,1
2397355,0
34340879,0
28500697,0
15230493,0
43865081,1
22200012,0
9826827,1
47873345,0
28751685,0
44346553,0
45251165,1
9867996,0
47062103,0
58762396,1
8754966,0
15049916,0
16641958,0
16583092,0
11699701,1
49484064,0
43385532,0
9677660,1
62139560,0
57619402,1
13678227,1
34912558,1
1324018,1
7200516,0
2557612,0
64059879,0
47062761,1
42832632,0
11919626,1
62004358,0
64192261,0
14460527,1
69564669,0
61068388,0
65621153,0
6069238,1
65136217,1
70098847,0
20897732,1
34893371,0
15070140,0
59572525,1
11974650,0
31287466,0
46856258,0
17553396,0
34180510,0
23382586,0
57748004,1
27679255,0
6499079,0
58014447,0
35092590,1
72090974,1
51814600,0
55277976,1
14398631,0
59571700,0
36204939,0
46930905,0
15198466,0
55256578,0
65461784,0
3869567,1
58781709,0
18123348,0
31236162,1
70829527,1
1661692,1
20648349,0
43375109,1
11620352,0
59790872,0
43908085,1
19245135,1
5488219,1
4368696,1
608004,1
7411803,1
20056713,1
49863335,1
1814990,0
5799180,0
57064841,0
67823251,0
72038522,0
13478393,1
6047844,0
6688195,0
14248353,1
72159758,1
48632470,0
33379494,1
14137059,1
46537839,0
65608044,0
9318024,1
14479841,0
68800043,1
35973695,0
28912475,0
33389539,1
71325849,0
49614262,1
57668358,1
70447415,0
54505096,0
56308350,1
69212394,0
11709509,1
898947,1
32998725,0
7001400,1
15188754,1
53986843,0
64816388,1
12004174,0
70021211,0
21398289,0
34100517,1
2833780,0
42443491,1
33389378,0
58470001,0
5246865,0
71176695,1
3256944,0
71148476,0
44265763,0
27108848,0
21168627,0
71055397,0
67567079,0
73284050,0
5009217,0
30035883,0
16731955,1
71218896,1
41318609,0
41392369,1
28200139,0
62484026,1
33800912,1
941887,1
1471166,1
40545198,1
782318,0
10751099,1
56459007,0
58702065,1
18384424,1
33799964,0
47591283,0
70299615,0
61506933,1
59094620,0
55956087,0
51974836,0
55296535,0
1568333,0
67847143,1
18485392,0
49272647,0
61008815,1
15460793,0
832025,0
57974038,1
62413984,1
8131822,0
50579352,1
31076301,1
18033347,0
67249889,0
27610330,0
61437480,0
61904713,0
72399766,1
35062136,0
3467456,0
49251943,1
69272321,1
20718018,0
11577316,0
66184986,0
795922,0
58982203,0
22521036,0
41313074,0
71180584,0
59308855,1
18525387,0
73334617,0
1695424,1
4368386,1
42842591,1
18504975,1
40070005,0
11707473,0
19767658,1
43418265,0
1291552,1
62977922,0
56872105,1
21338692,1
32167449,1
4231901,1
14288727,1
59723810,0
71137062,0
41330078,1
16521178,0
37177346,0
70945529,0
67790090,0
12530332,1
59741091,0
9947195,1
71149679,0
54015116,0
59700149,1
31347211,0
14677826,1
60827915,1
67773362,0
19865792,0
65498836,0
18575224,1
35073338,1
61046961,0
64303518,0
43886117,1
43691994,1
7017899,0
647428,1
43417741,0
12737502,0
6427740,0
166429,1
37766771,0
1821943,0
49487589,1
49871872,0
64781028,0
31296138,0
46001655,0
956457,1
4675624,0
60996843,0
43949081,0
67290083,1
6597134,1
23492828,1
40976438,0
17472966,0
63495377,0
10869663,0
47943068,0
27780118,0
53817158,0
13948496,0
60777460,0
60637910,0
19868100,1
1699177,1
4152198,1
65648997,1
13796974,0
845586,1
46941760,0
10616755,0
9317678,0
72147228,1
20728060,0
64342739,1
70700328,0
1497724,1
1469086,1
41414454,0
2739891,0
67758656,0
61974440,1
50479987,1
58668960,0
19765672,0
70629428,0
45320198,1
38651394,1
14400612,1
7626749,0
1272860,1
70407133,0
7422648,0
72737554,0
49779114,0
65902401,1
2928019,0
22199921,0
1564802,1
69261914,1
65503597,0
10137872,0
67699263,0
1343091,0
6336724,0
70162179,0
49958734,0
71369683,0
64213450,0
26408583,0
23683586,1
25245584,1
47063990,1
589671,1
55016122,0
57994766,0
26418554,0
9378811,0
55378388,1
66064862,0
7031823,0
36114950,0
52842943,0
54776688,0
63039547,0
1465598,1
13967561,0
55257149,0
55348434,0
26308756,0
37067331,0
35422800,0
1429996,1
58651598,1
13977350,1
1792121,1
72048554,0
54456731,1
35944976,1
6040000,0
21188101,0
73433282,0
54279895,1
1511805,0
31517127,1
6518630,0
414800,0
37105338,0
73396440,0
59670572,0
58660858,0
27118345,0
3917067,1
10536953,0
37577538,0
15080884,0
58004293,1
33769809,0
45421755,0
65649457,0
44245823,1
59661595,0
1663067,0
52185542,0
11556900,1
430022,1
18645388,1
1836768,0
24565344,0
1887534,0
59499262,0
1763120,0
38860508,0
1081230,1
33569182,1
59702024,1
24725951,0
41801835,1
61944926,1
11377134,0
3538592,0
28642044,1
39172537,1
2638852,1
10146937,1
67270585,1
6917968,1
56026510,0
69031882,0
33339053,1
51240142,1
72697747,1
53885033,0
56348437,0
6487245,1
54896683,0
36064229,1
67779564,1
58749010,0
39023175,1
566896,0
30705805,1
5791157,1
42575988,1
23653983,0
45350027,0
58862635,0
43976719,1
57789557,0
49942642,0
62413077,0
5477250,1
10772803,0
8218611,0
22490989,0
12020998,0
72168447,0
67870733,1
72167173,0
23934118,0
54575746,1
72519744,0
3016824,1
23323278,1
21218054,0
61029328,0
1450033,1
49780533,0
55478491,0
69687969,0
7641880,0
12509993,0
59002401,1
1693074,1
16522527,0
37025830,0
15081005,0
43978380,1
58981881,0
46818600,0
48279906,1
1426530,0
66812416,0
60907757,0
989394,1
4218589,1
63336848,0
6057656,0
59013766,0
49798662,0
58239143,1
8431521,1
42424966,1
50217163,0
23343502,0
66640311,0
45097985,0
1854126,0
34932564,0
10760718,0
49655877,0
10427108,1
7214256,0
1856547,0
5217262,0
64761153,0
1436010,1
61596538,0
66313202,1
70895411,0
48462325,0
3929244,0
70377970,1
26687771,1
8078911,0
12000542,0
1517630,1
33078845,1
73405105,0
70649984,1
71287714,0
13988812,0
72837655,1
70326629,0
24704783,0
69504836,1
61475500,0
55305900,0
53805606,0
28520458,1
15729738,1
61151166,1
1539137,1
61975131,0
1968213,0
61754349,0
46941403,1
45432120,0
59568973,0
15008065,1
27670331,0
62229117,1
38559418,1
55466247,0
20998156,0
59602714,0
366139,1
60706988,0
37557237,1
30875553,1
59289251,1
71326779,1
37696496,0
4074077,0
42516381,0
48289850,1
1243739,1
13967850,0
10779698,0
62148933,0
41239134,1
15559996,0
71361687,1
4420881,1
58836238,0
61785197,0
65982086,0
23513404,0
58669580,0
8085595,1
4376866,1
46386779,0
41220298,0
51924500,0
30585213,0
48933220,1
45850920,1
45320231,1
12459946,1
68418625,1
17642937,0
8101133,0
6345015,0
8732308,0
64892706,0
47902858,0
15028138,0
42444311,1
54926123,0
62334578,1
1894825,0
19015223,0
5516902,0
45260315,1
71208788,0
18524322,0
40434313,0
70466695,0
68640569,0
43249508,0
58836252,1
4638454,1
55467924,1
11070232,0
61350988,1
14980130,1
12658587,1
45271496,1
69545394,1
65432085,0
30223583,0
34922134,1
49312898,1
58148928,0
26338713,0
14239283,1
65647502,0
46991843,1
16831588,0
7215282,0
49873690,1
7597690,0
29082563,0
49675805,0
10237076,0
1285626,1
53957493,1
43905755,0
14707680,1
11640110,1
37657206,0
57024896,1
55246770,0
43277700,1
62991071,0
55247321,0
62149662,0
58730465,0
67671896,1
9419545,1
59793023,0
1389659,0
8618174,0
967018,0
65487824,0
19946194,1
63158894,1
58723198,0
43250744,0
64825218,0
65617140,0
15900512,1
39990657,0
53865120,0
64487562,0
852207,1
37556744,0
14940592,0
912622,0
5917074,1
12490727,0
8551429,0
985659,1
38258328,1
66342162,1
11049646,0
9427641,0
6827607,1
7417646,0
18153829,0
71287482,0
44958257,0
56178980,0
26238334,1
63088540,1
68350227,0
68829859,0
49923649,1
70090992,0
46952295,0
62999771,0
21790451,0
9101173,0
71296564,0
65246939,0
8738167,1
5677591,0
43103007,0
7117178,1
66761948,0
21269581,0
1441347,0
49984570,0
22100460,0
38670386,0
14579808,0
8708425,1
9869415,1
990403,0
36695276,0
62816427,0
67818961,1
24124130,1
11707892,1
72610044,0
61069245,0
59449319,0
53052031,1
10587406,1
23572828,0
36073432,1
8745484,1
28610267,0
66959455,1
45471102,1
1245490,0
32818767,0
70366190,0
13619558,1
70338671,0
51876145,0
2158017,0
14950873,1
22580861,1
7201076,1
58841979,0
1630333,0
7318023,0
7218057,1
24636981,0
15229783,1
7108504,0
5697536,1
1339028,0
43998308,0
72927235,0
11816828,0
70375447,1
41546257,0
69654896,1
9677495,1
4071984,0
62725253,0
1596290,0
40413888,0
49841652,0
1715807,0
71157875,0
70344817,1
9431716,0
29182864,1
11963345,1
42263773,0
17402587,0
55426429,1
3919442,0
67250462,0
44476926,0
10331535,0
70334439,0
12430724,1
1592565,1
8118070,0
62199400,1
58982281,1
11709493,0
13697542,0
29313216,0
67823242,1
14778701,0
51883165,0
3639816,1
73292826,0
49231940,0
1470115,1
42383610,1
12002852,0
23313154,0
5010745,1
1066433,1
13116739,1
70415242,1
42583698,0
60827487,0
15358959,0
7422511,0
4591221,1
4222006,0
9038663,0
12507670,0
1813931,0
3857192,0
65822008,1
37777049,1
69706982,1
27049666,0
44667181,1
24646625,0
46537630,0
53392292,0
51240278,0
67791207,0
2977966,0
30545523,1
42396202,0
59673103,1
1856411,1
43520194,0
5666907,0
69705902,1
63048951,1
2424290,0
47943509,1
775019,1
72189897,0
11679794,1
43987077,1
3865513,0
54545223,1
15070759,0
72518955,0
5787778,0
11039639,0
45431292,0
8083567,0
43550310,0
71171309,1
37558255,1
11718496,1
34091292,1
42485965,0
49913590,0
4847166,0
8706872,0
23603735,0
72197861,1
41400674,0
27899969,1
54526799,0
61050029,0
11629101,0
68820765,0
46242980,1
35523214,0
8102048,0
34691469,0
66543450,1
1543285,0
62553086,0
17131568,0
37987922,1
2423750,1
1185701,1
70384298,0
49924579,0
30065714,0
65548961,0
8536887,0
8917422,0
64546950,0
26188633,0
51782872,1
58963319,0
26276340,1
16692892,1
4861144,0
45231646,1
23493664,0
66075956,1
43427015,0
26188585,0
11953130,1
1975188,1
43325126,1
51855936,1
1957823,1
2835948,1
1291067,0
70350210,0
71795886,0
66463658,1
521353,1
46796443,1
70307084,1
9337337,1
9036763,1
72097212,0
17633426,1
70239504,0
45861425,0
759716,1
47527165,0
14607505,0
1573404,0
70581100,0
37107632,1
15199566,1
57055472,1
9736909,0
16280852,0
15749767,1
15130207,0
70799013,0
21538631,1
46666213,1
54625658,0
72529519,1
23903578,0
1077391,1
704753,1
70304082,1
43315822,0
14677639,0
17362180,0
503374,1
60244456,1
7838668,1
2843653,1
15970235,0
44114030,0
10647551,1
39061546,1
49122142,0
19145182,1
63089433,0
15309160,0
48543005,0
571546,1
58054018,0
9398243,0
61794071,0
73326199,0
70366651,1
9407198,1
1671123,0
54436460,1
46537056,0
64538302,0
66463812,0
466547,1
51984839,0
1822001,1
67789559,0
11960805,0
1448661,0
43868059,0
844631,1
67832570,0
26757808,0
12586799,0
15018945,0
6997574,1
36936058,0
27198028,0
65610610,0
1804696,0
70247581,1
31096658,0
1642344,0
42446144,0
9039411,0
70418509,1
1717542,1
64362934,0
43732297,0
10718166,1
3539098,0
12567721,1
42585356,0
61597308,1
24786434,0
58801855,1
9167462,0
15369051,0
58579753,1
66533185,1
70030753,1
4846985,1
71240307,1
10800783,0
7658580,0
4060015,1
8908789,0
41429861,1
23753354,1
8757155,0
59449048,0
58529435,1
49262964,0
23084000,1
49880556,0
43795642,1
29623034,0
65560306,0
29483338,0
71095120,0
23503565,0
1759170,1
49778835,0
30143461,0
66075114,0
51451953,1
70326708,1
46233029,0
13646889,0
63187245,1
43365190,0
69483996,0
36154547,0
64982301,0
70406369,0
18454483,0
54007865,0
34952011,0
42001899,0
43540352,0
9407548,0
42366647,0
22962692,1
714896,1
1588551,0
47337387,1
67779572,0
1218281,1
64835525,0
32818859,0
9047747,1
41655932,0
30085531,0
17342826,0
7007973,0
14627846,0
25616245,0
12450407,1
46818248,0
49953204,0
53423290,0
2842296,1
59742544,0
1558850,1
8550045,0
22954516,0
70788982,0
23564453,0
69959683,0
34751626,1
729782,1
71256435,1
10783151,0
58801627,1
31486620,0
15058687,0
43907451,0
37687221,1
12836962,0
45340814,0
65569092,0
604404,1
37466463,1
14307383,0
47159225,0
1831810,0
54634949,0
54476225,1
28550557,1
72228410,0
22791742,0
41351350,0
34441538,0
1729702,0
7127999,0
4670541,0
56075826,0
72570387,0
64884014,1
1722129,1
67598347,0
49656123,0
10406863,1
43316885,1
42494012,0
70248045,0
36014415,1
67853131,0
13987070,0
70429111,0
38588592,0
71278878,1
644156,0
1836358,0
65662073,1
14939292,1
622547,1
67847425,0
43225806,1
26557646,0
49281949,1
1303778,0
49534070,0
59680111,0
8730109,1
43917475,1
65511107,0
1085253,1
24104083,0
838883,1
61764321,1
70228280,1
504406,0
1075982,1
2629905,0
65437867,1
10420739,0
28702450,0
2128694,1
68360229,0
20226830,1
12727469,0
674840,1
55338971,1
71336485,1
29032201,1
72549700,0
59653002,0
49962138,1
33388952,0
1638566,1
13148267,0
41401682,0
6507378,0
63079518,0
67688073,1
48911996,1
71319818,0
11964717,0
72189988,1
61466535,1
60284581,0
54816349,1
61017648,0
58569168,0
49523996,1
62865896,1
24164163,0
22991707,0
46142095,0
17792426,0
57897383,0
63465219,0
12489467,0
52215293,0
21087731,1
6339354,0
69655170,0
32939099,0
21739222,0
67400150,0
16550770,0
8459806,0
11067901,1
72219321,0
53960050,0
33539273,0
62645253,0
49544596,1
61038292,0
27049712,0
55338147,1
18604752,1
64924884,0
26427977,0
72269158,0
42485565,0
61240840,1
62960015,1
14421248,0
10761234,0
43356268,1
58084371,0
73518670,0
17503047,0
69859136,1
9032689,1
64894179,0
66332906,0
41379180,0
47924294,0
70779708,1
53905954,1
39890086,0
8730977,0
69655437,0
68418520,0
43022591,1
985152,1
8752368,1
8729646,0
38830658,1
2434332,0
68447945,0
63090880,0
41433203,0
7648971,0
13298406,1
55268301,0
1828766,0
32738437,1
19215791,1
68620546,1
49851601,1
55545830,0
1807767,1
161351,1
68309980,0
72139017,0
41229804,1
4061346,0
72118568,1
10759819,0
71150272,0
12480171,1
42444870,0
30014161,0
33760239,1
1261914,0
24394191,0
46173421,0
67139355,0
47932935,0
63980321,0
4627185,0
507009,0
9900184,0
1485712,1
5608926,0
24645121,1
3417418,1
60839246,0
19415583,0
57759645,1
34802774,1
42374851,0
61271102,1
1181568,1
851329,1
48412097,1
38730813,1
11948204,0
49932025,0
48043722,1
8752021,0
73356692,1
9387994,1
11021098,0
931750,1
23513514,0
64873293,0
26637800,0
50237282,1
1729689,1
69999528,1
65534371,0
49901245,0
21147765,1
24605935,0
71317104,1
34992882,0
71181427,0
63960450,1
70079954,0
6006887,0
65583431,0
8307616,0
1333481,1
8947449,0
65523242,0
41230614,0
62997764,0
65618736,1
70348722,0
31106555,0
1780730,0
35974656,0
49800532,0
18635183,0
7218134,0
54036187,1
34742492,0
51893342,0
49894031,0
12677277,0
7307076,1
70041821,0
66342940,1
9341175,0
42184118,0
14508129,0
42053223,0
64781624,0
69677237,0
59723714,0
17392018,0
70424624,1
70310717,0
51883085,0
61415399,0
21869079,0
45410452,0
58741357,0
49555162,0
53322376,0
62159704,0
8526928,0
16400426,0
20587221,0
71169162,0
42543468,1
21979511,1
21148676,0
8329234,1
7556963,1
44027473,1
23002823,0
60918728,0
4722429,1
740584,1
63180441,0
63365525,0
7030039,0
12488640,1
10788461,1
51975274,1
14137038,1
1700475,1
40413111,1
46397119,1
71005814,0
18854695,1
1258056,1
1656503,0
33229072,0
15559944,1
15109772,0
581489,1
28140032,0
42492886,0
51713401,1
48822311,0
34923176,0
50598957,0
45260474,0
1719224,1
69595499,0
41410613,0
40463740,0
752413,1
72258702,0
34751602,1
66881901,0
3977910,0
41422452,0
61057736,0
9897385,0
26787948,1
18414609,0
65621693,1
48063669,0
51351376,0
53753293,1
829551,1
70336886,1
15029494,1
65912344,1
40925861,0
17333360,1
65568687,0
21509152,0
45311876,0
10648310,0
67449836,0
41239895,1
350668,1
52264943,0
23044594,0
64956371,1
64996805,0
57145104,0
43418533,0
63087529,1
35835425,1
14247327,1
63149987,0
52014250,0
4848498,0
41036410,0
2737153,0
629605,1
23132380,0
30155077,1
64161912,0
30094583,0
5797027,0
61141165,0
17763831,0
69980195,1
18443938,0
28821390,0
945910,1
64508374,0
67686606,0
67758097,0
21128188,0
1889260,0
20887809,0
66712151,0
56056206,1
63158519,0
51261142,1
64814522,0
43072328,1
56922429,1
772803,0
60877315,0
70641793,0
17473552,0
45941397,0
57894330,0
66275633,0
47103116,1
12498226,0
66463434,0
4217147,0
69931029,0
65539351,0
1636986,1
1769633,0
55416892,1
7358178,1
5021604,1
35824849,0
67801271,0
34791349,1
1684080,1
49071880,1
13389116,1
33829948,1
58680219,1
61595693,1
11919860,1
22974171,0
11974235,0
18373866,1
58559127,0
70389590,0
13609897,1
9017352,1
44377644,0
31066430,0
7224457,0
66344527,0
70039432,0
41250077,0
17101820,1
7452619,0
1811624,1
675136,0
64517499,1
795731,0
59723958,0
38720502,0
31246044,1
60957944,1
69960976,0
12606943,0
1716313,0
59157649,0
1212746,1
15219797,0
44336632,0
42453784,0
68931870,0
54565511,0
31607917,1
683616,1
72199947,0
59595599,1
6907118,0
39062398,1
10318192,1
52155414,1
7196355,0
826023,1
28030010,0
64203151,1
58719100,0
1765364,0
25835951,0
494039,1
8438626,0
43181900,0
70395895,0
10627483,0
13046789,1
1871570,0
6469637,0
35112613,0
36114640,1
54706554,1
2739493,1
17432468,0
26238962,0
59559574,1
797543,0
10247332,1
70669920,1
72170045,0
28762155,1
22451201,0
49973011,0
8754120,1
33529352,0
