ID,default
21259377,0
5309423,1
1873894,1
12034277,1
69999395,0
72677267,1
42123220,0
7736764,1
32878235,0
37456945,1
58992527,0
1096578,0
65992548,0
51593506,1
17423224,0
61764578,0
41198774,0
21088305,0
69554839,0
70426455,0
46666394,0
6992088,0
562334,1
13977996,1
71151925,0
46396858,0
10147640,0
43867479,0
17051681,0
42972411,0
31307749,0
3963247,1
41291438,0
25826422,0
12020948,1
23393085,0
42214272,0
2159026,1
59093753,0
40840855,0
1350465,0
16581858,1
46993377,0
69524811,0
11736713,0
21599071,0
65641467,0
58973035,0
16652563,0
1619744,1
6827611,1
63395585,0
60144613,0
70294701,0
31747435,0
633723,1
1488873,1
15368988,1
54127842,0
6556801,1
1891071,1
67600933,0
40139879,0
7422427,0
1655606,0
32298789,1
34080309,0
60987705,0
38749820,1
71257950,0
73384442,0
66045263,0
1583444,1
4587379,1
73443297,0
10526904,0
1100907,1
19885929,1
49863277,0
53082079,0
1546262,1
21869361,0
64555931,0
10858423,1
70446939,0
63475476,0
17463357,1
613085,1
1909642,1
5017577,0
1547964,1
68307837,0
69833807,0
13688876,1
57719295,0
1517813,1
63386506,0
23422460,0
15309350,0
23583269,1
44236062,0
68098493,0
1825952,1
61804281,0
64783253,0
63187283,0
8746104,0
54036968,0
15157964,0
2738074,1
41339312,1
72088822,0
41433490,1
37557666,0
58870790,0
64242881,0
49615329,0
5256991,1
41261936,0
37135198,1
4854710,1
61495794,0
43295823,0
66403743,0
14531201,0
63037093,1
1894496,1
41095786,0
18724870,0
71366875,0
22540794,1
3977060,1
70389754,0
52506051,0
16750822,1
65580244,0
5776765,1
695313,1
2844694,0
49841064,0
39073013,1
68671543,0
7287480,1
49843289,0
68469721,0
8309519,1
49994084,0
53362849,0
53825654,0
35033102,0
62189176,0
47054399,0
73464419,0
72199959,0
9638893,0
53804986,0
15540833,1
46757287,0
3419623,1
69162529,0
62128926,0
5491563,0
66831824,0
1561758,0
39152558,0
61200918,0
27700321,0
32448186,0
57668328,0
32888894,0
51857092,1
70620428,0
36947637,0
15150828,0
41085781,0
12588877,1
65892144,0
58064936,0
8071299,1
70061553,0
1002719,1
71331967,0
820421,1
19545365,1
1108618,1
29513136,1
15109146,0
53283622,0
51783277,0
47123088,0
56651258,0
37887945,0
6039540,1
13607332,0
61565020,0
49342694,0
46122965,0
37106979,1
11977086,1
18003229,1
68781204,0
35113122,1
40030771,1
43249630,0
23004071,0
13360396,0
67851962,0
45331067,0
18464427,1
13196851,1
34791688,1
14309007,1
70305464,0
42072873,0
28713125,0
62495063,0
72668465,0
70945118,0
10362407,0
31166469,0
1973003,1
65652619,0
35723229,0
67772268,0
6049598,1
1412968,0
12628453,0
59621507,0
1555911,0
14439042,0
7002669,0
70334824,0
12509962,0
50780135,0
73465486,0
65922020,0
14328369,0
12867043,1
6778382,0
1737791,1
11659063,0
72678549,0
8758906,0
55447388,0
27039168,0
37617540,1
53856170,0
73080402,0
44877039,1
41096013,0
6038106,1
69970569,0
54725967,0
71331534,0
1022710,0
23062921,1
6488558,1
1416693,0
7641174,0
8199798,1
65466883,0
15130242,0
1292688,1
9317026,1
10146750,0
60817065,0
70278100,0
12817343,1
64843445,0
63930207,0
784492,0
55488098,1
13328009,1
58729779,0
51380493,0
2731287,1
42132824,0
57055556,0
1794153,1
38972262,0
6334241,1
1896244,0
38439211,1
14998353,0
14540388,0
37547786,1
3928536,1
790124,1
55016377,0
9177622,1
59793466,0
67280255,0
61029486,0
59125361,0
6029051,1
66463696,0
44173440,0
11992148,1
43287628,0
67390243,0
11618367,0
8918719,0
1246890,1
64545934,0
684425,1
11306972,0
22600924,0
65521969,0
52415950,0
49634257,0
67518214,0
45302158,0
26248583,0
60967054,0
8102975,0
8320190,0
58821823,0
64153890,0
64912991,0
1585971,0
59571617,0
70571265,0
555304,1
11069152,0
1763168,1
63464824,0
13647351,0
6992402,0
38870117,0
1607040,1
49263549,0
1380086,1
39383956,0
51533120,0
904155,1
66482552,0
26227091,1
65637653,0
31196446,1
65567845,0
25496253,0
66434158,0
13289840,1
528829,1
39293850,1
36875228,0
6029416,1
53262146,0
10352136,0
16621631,1
30555542,1
59125192,0
65438412,0
14409572,1
38709767,0
5496766,1
51241324,0
70240140,0
46615954,1
72079320,0
46332064,0
53877058,0
967108,1
33689557,1
25496412,0
31286502,0
21949342,0
58719597,0
43277973,0
41239799,1
31467155,0
13370691,0
35113197,0
7286935,0
15279976,0
66265344,0
53072022,0
2966752,1
8077526,1
67521722,0
40393720,1
49675629,0
4073429,1
42574088,1
70019225,0
61804761,0
11929137,0
41279076,0
15489255,0
70699743,0
66462213,0
9410853,1
47801229,0
26517589,0
1467491,1
55176341,0
10867103,1
66392415,0
1722749,1
44426869,1
30093764,0
13978875,0
42515217,1
8123680,0
69950656,0
41202503,0
57044929,0
36134787,1
17522574,1
71168325,0
55205900,0
7852980,1
64312555,0
53561949,0
67598598,0
30173510,0
41421314,0
6927570,1
13670445,1
26126263,0
60757318,0
8939071,0
35884396,1
22981740,0
9050175,0
4628675,1
9098650,1
45411955,0
18154088,0
49675051,0
31446876,0
34802232,0
34973527,1
6546938,1
990905,1
37136979,0
46921568,0
40503757,1
70389227,0
47834559,0
64893564,0
1465362,1
1803249,1
15090822,1
9856835,1
33929878,1
34041073,1
66433878,0
57155272,0
55976285,0
18504381,0
12866953,1
11567816,0
54398220,0
13888238,0
19675477,0
14698166,0
69584528,0
2737550,1
71159522,0
60839554,0
710491,1
4863263,0
1366069,1
57933979,0
7449184,1
21689200,0
11498344,0
1707619,1
1590449,1
44727464,0
51774962,0
26116566,0
2741880,0
12916911,1
21860562,0
63088045,0
27829226,0
48791877,0
2397355,1
34340879,0
28500697,0
15230493,0
43865081,1
22200012,0
9826827,0
47873345,1
28751685,0
44346553,0
45251165,0
9867996,1
47062103,0
58762396,0
8754966,0
15049916,0
16641958,0
16583092,0
11699701,1
49484064,0
43385532,0
9677660,0
62139560,0
57619402,0
13678227,0
34912558,0
1324018,0
7200516,1
2557612,0
64059879,0
47062761,0
42832632,0
11919626,1
62004358,0
64192261,0
14460527,0
69564669,0
61068388,0
65621153,0
6069238,1
65136217,0
70098847,0
20897732,0
34893371,1
15070140,1
59572525,0
11974650,1
31287466,1
46856258,1
17553396,0
34180510,1
23382586,1
57748004,0
27679255,0
6499079,1
58014447,0
35092590,0
72090974,0
51814600,0
55277976,0
14398631,1
59571700,0
36204939,1
46930905,0
15198466,0
55256578,0
65461784,0
3869567,0
58781709,0
18123348,0
31236162,0
70829527,0
1661692,1
20648349,1
43375109,1
11620352,0
59790872,0
43908085,1
19245135,0
5488219,1
4368696,1
608004,1
7411803,0
20056713,1
49863335,0
1814990,1
5799180,1
57064841,0
67823251,0
72038522,0
13478393,0
6047844,0
6688195,1
14248353,0
72159758,0
48632470,0
33379494,0
14137059,1
46537839,0
65608044,0
9318024,1
14479841,0
68800043,0
35973695,0
28912475,0
33389539,0
71325849,0
49614262,0
57668358,0
70447415,0
54505096,0
56308350,0
69212394,0
11709509,1
898947,1
32998725,0
7001400,1
15188754,0
53986843,0
64816388,0
12004174,0
70021211,0
21398289,1
34100517,1
2833780,1
42443491,1
33389378,0
58470001,0
5246865,0
71176695,0
3256944,0
71148476,0
44265763,0
27108848,1
21168627,0
71055397,0
67567079,0
73284050,0
5009217,0
30035883,1
16731955,0
71218896,0
41318609,0
41392369,0
28200139,1
62484026,0
33800912,1
941887,0
1471166,1
40545198,0
782318,1
10751099,1
56459007,1
58702065,0
18384424,0
33799964,0
47591283,0
70299615,0
61506933,0
59094620,0
55956087,0
51974836,0
55296535,0
1568333,1
67847143,0
18485392,0
49272647,0
61008815,0
15460793,0
832025,0
57974038,0
62413984,0
8131822,1
50579352,0
31076301,0
18033347,1
67249889,0
27610330,0
61437480,0
61904713,0
72399766,0
35062136,1
3467456,0
49251943,0
69272321,0
20718018,0
11577316,0
66184986,0
795922,1
58982203,0
22521036,1
41313074,1
71180584,0
59308855,0
18525387,0
73334617,0
1695424,1
4368386,1
42842591,0
18504975,0
40070005,0
11707473,1
19767658,1
43418265,0
1291552,1
62977922,0
56872105,0
21338692,1
32167449,0
4231901,0
14288727,0
59723810,0
71137062,0
41330078,0
16521178,0
37177346,0
70945529,0
67790090,0
12530332,0
59741091,0
9947195,0
71149679,0
54015116,0
59700149,0
31347211,0
14677826,1
60827915,0
67773362,0
19865792,0
65498836,0
18575224,0
35073338,0
61046961,0
64303518,0
43886117,0
43691994,0
7017899,1
647428,1
43417741,1
12737502,1
6427740,1
166429,0
37766771,0
1821943,1
49487589,0
49871872,0
64781028,0
31296138,0
46001655,1
956457,1
4675624,1
60996843,0
43949081,1
67290083,0
6597134,1
23492828,1
40976438,1
17472966,1
63495377,0
10869663,1
47943068,0
27780118,1
53817158,0
13948496,1
60777460,0
60637910,0
19868100,1
1699177,1
4152198,1
65648997,0
13796974,0
845586,0
46941760,0
10616755,0
9317678,0
72147228,0
20728060,1
64342739,0
70700328,0
1497724,1
1469086,1
41414454,0
2739891,1
67758656,0
61974440,0
50479987,0
58668960,0
19765672,0
70629428,0
45320198,1
38651394,1
14400612,0
7626749,1
1272860,1
70407133,0
7422648,0
72737554,0
49779114,0
65902401,0
2928019,1
22199921,1
1564802,0
69261914,0
65503597,0
10137872,0
67699263,0
1343091,1
6336724,1
70162179,0
49958734,0
71369683,0
64213450,0
26408583,1
23683586,1
25245584,1
47063990,0
589671,1
55016122,0
57994766,0
26418554,0
9378811,1
55378388,0
66064862,0
7031823,1
36114950,0
52842943,1
54776688,0
63039547,0
1465598,1
13967561,1
55257149,0
55348434,0
26308756,0
37067331,0
35422800,0
1429996,1
58651598,0
13977350,1
1792121,1
72048554,0
54456731,0
35944976,0
6040000,0
21188101,1
73433282,0
54279895,0
1511805,1
31517127,0
6518630,1
414800,0
37105338,0
73396440,0
59670572,0
58660858,0
27118345,1
3917067,1
10536953,1
37577538,1
15080884,1
58004293,0
33769809,1
45421755,0
65649457,0
44245823,0
59661595,0
1663067,1
52185542,1
11556900,1
430022,0
18645388,0
1836768,0
24565344,0
1887534,1
59499262,0
1763120,0
38860508,0
1081230,0
33569182,0
59702024,0
24725951,0
41801835,0
61944926,0
11377134,1
3538592,1
28642044,1
39172537,0
2638852,0
10146937,1
67270585,0
6917968,1
56026510,0
69031882,0
33339053,1
51240142,0
72697747,1
53885033,0
56348437,0
6487245,0
54896683,0
36064229,1
67779564,0
58749010,0
39023175,0
566896,1
30705805,1
5791157,1
42575988,0
23653983,1
45350027,0
58862635,0
43976719,0
57789557,0
49942642,0
62413077,0
5477250,0
10772803,0
8218611,0
22490989,1
12020998,1
72168447,0
67870733,0
72167173,0
23934118,0
54575746,0
72519744,0
3016824,1
23323278,0
21218054,1
61029328,0
1450033,1
49780533,0
55478491,1
69687969,0
7641880,0
12509993,0
59002401,0
1693074,1
16522527,1
37025830,1
15081005,0
43978380,0
58981881,0
46818600,0
48279906,0
1426530,1
66812416,0
60907757,0
989394,1
4218589,1
63336848,0
6057656,1
59013766,0
49798662,0
58239143,0
8431521,1
42424966,0
50217163,0
23343502,0
66640311,0
45097985,1
1854126,1
34932564,0
10760718,0
49655877,0
10427108,0
7214256,1
1856547,1
5217262,0
64761153,0
1436010,1
61596538,0
66313202,0
70895411,0
48462325,0
3929244,1
70377970,0
26687771,1
8078911,1
12000542,1
1517630,1
33078845,1
73405105,0
70649984,0
71287714,0
13988812,1
72837655,0
70326629,0
24704783,1
69504836,0
61475500,0
55305900,1
53805606,0
28520458,1
15729738,1
61151166,0
1539137,1
61975131,0
1968213,1
61754349,0
46941403,0
45432120,0
59568973,0
15008065,0
27670331,1
62229117,0
38559418,0
55466247,0
20998156,1
59602714,0
366139,1
60706988,0
37557237,1
30875553,0
59289251,0
71326779,0
37696496,1
4074077,1
42516381,1
48289850,0
1243739,1
13967850,0
10779698,0
62148933,0
41239134,1
15559996,0
71361687,0
4420881,1
58836238,0
61785197,0
65982086,0
23513404,1
58669580,0
8085595,1
4376866,1
46386779,0
41220298,0
51924500,0
30585213,0
48933220,0
45850920,0
45320231,0
12459946,0
68418625,0
17642937,0
8101133,1
6345015,1
8732308,1
64892706,0
47902858,0
15028138,0
42444311,0
54926123,1
62334578,0
1894825,1
19015223,1
5516902,1
45260315,0
71208788,0
18524322,0
40434313,1
70466695,0
68640569,0
43249508,0
58836252,0
4638454,0
55467924,0
11070232,0
61350988,0
14980130,0
12658587,0
45271496,0
69545394,0
65432085,0
30223583,1
34922134,0
49312898,0
58148928,1
26338713,0
14239283,0
65647502,0
46991843,0
16831588,0
7215282,1
49873690,1
7597690,1
29082563,0
49675805,0
10237076,0
1285626,0
53957493,0
43905755,0
14707680,0
11640110,1
37657206,1
57024896,0
55246770,0
43277700,0
62991071,0
55247321,0
62149662,0
58730465,0
67671896,0
9419545,0
59793023,0
1389659,1
8618174,0
967018,1
65487824,0
19946194,0
63158894,0
58723198,0
43250744,1
64825218,0
65617140,0
15900512,1
39990657,0
53865120,0
64487562,0
852207,1
37556744,0
14940592,0
912622,1
5917074,1
12490727,1
8551429,1
985659,1
38258328,0
66342162,0
11049646,1
9427641,1
6827607,0
7417646,1
18153829,0
71287482,0
44958257,0
56178980,0
26238334,1
63088540,0
68350227,0
68829859,0
49923649,0
70090992,1
46952295,0
62999771,0
21790451,1
9101173,0
71296564,0
65246939,0
8738167,1
5677591,1
43103007,0
7117178,1
66761948,0
21269581,1
1441347,1
49984570,0
22100460,0
38670386,1
14579808,0
8708425,1
9869415,0
990403,0
36695276,1
62816427,0
67818961,0
24124130,0
11707892,0
72610044,0
61069245,0
59449319,0
53052031,0
10587406,1
23572828,0
36073432,0
8745484,0
28610267,0
66959455,0
45471102,0
1245490,1
32818767,0
70366190,0
13619558,0
70338671,0
51876145,0
2158017,0
14950873,1
22580861,0
7201076,0
58841979,0
1630333,1
7318023,1
7218057,0
24636981,0
15229783,0
7108504,0
5697536,1
1339028,1
43998308,0
72927235,0
11816828,1
70375447,0
41546257,1
69654896,0
9677495,1
4071984,1
62725253,0
1596290,0
40413888,0
49841652,0
1715807,0
71157875,0
70344817,0
9431716,1
29182864,0
11963345,1
42263773,1
17402587,0
55426429,0
3919442,1
67250462,0
44476926,1
10331535,1
70334439,0
12430724,0
1592565,1
8118070,1
62199400,0
58982281,0
11709493,0
13697542,1
29313216,1
67823242,0
14778701,0
51883165,0
3639816,1
73292826,0
49231940,0
1470115,1
42383610,0
12002852,0
23313154,0
5010745,0
1066433,1
13116739,1
70415242,0
42583698,1
60827487,0
15358959,1
7422511,1
4591221,1
4222006,1
9038663,1
12507670,0
1813931,1
3857192,1
65822008,0
37777049,0
69706982,0
27049666,1
44667181,0
24646625,1
46537630,0
53392292,0
51240278,0
67791207,0
2977966,1
30545523,0
42396202,0
59673103,0
1856411,1
43520194,0
5666907,1
69705902,0
63048951,1
2424290,1
47943509,0
775019,1
72189897,0
11679794,0
43987077,0
3865513,1
54545223,0
15070759,1
72518955,0
5787778,0
11039639,1
45431292,0
8083567,0
43550310,0
71171309,0
37558255,1
11718496,1
34091292,1
42485965,0
49913590,0
4847166,0
8706872,0
23603735,1
72197861,0
41400674,1
27899969,0
54526799,0
61050029,0
11629101,1
68820765,0
46242980,0
35523214,0
8102048,0
34691469,0
66543450,0
1543285,1
62553086,0
17131568,1
37987922,1
2423750,1
1185701,1
70384298,0
49924579,0
30065714,1
65548961,0
8536887,1
8917422,0
64546950,0
26188633,1
51782872,0
58963319,0
26276340,1
16692892,0
4861144,0
45231646,0
23493664,1
66075956,0
43427015,1
26188585,1
11953130,1
1975188,0
43325126,1
51855936,0
1957823,1
2835948,1
1291067,0
70350210,0
71795886,0
66463658,0
521353,1
46796443,0
70307084,0
9337337,0
9036763,1
72097212,0
17633426,0
70239504,0
45861425,0
759716,0
47527165,0
14607505,0
1573404,1
70581100,0
37107632,0
15199566,0
57055472,0
9736909,0
16280852,0
15749767,0
15130207,0
70799013,0
21538631,0
46666213,0
54625658,0
72529519,0
23903578,0
1077391,1
704753,0
70304082,0
43315822,0
14677639,1
17362180,0
503374,1
60244456,0
7838668,0
2843653,1
15970235,0
44114030,0
10647551,1
39061546,0
49122142,0
19145182,0
63089433,0
15309160,0
48543005,0
571546,1
58054018,0
9398243,1
61794071,0
73326199,0
70366651,0
9407198,0
1671123,1
54436460,0
46537056,0
64538302,0
66463812,0
466547,1
51984839,0
1822001,1
67789559,0
11960805,1
1448661,1
43868059,1
844631,0
67832570,0
26757808,0
12586799,1
15018945,1
6997574,1
36936058,0
27198028,1
65610610,0
1804696,1
70247581,0
31096658,0
1642344,1
42446144,0
9039411,1
70418509,0
1717542,1
64362934,0
43732297,1
10718166,0
3539098,1
12567721,1
42585356,1
61597308,0
24786434,1
58801855,0
9167462,0
15369051,1
58579753,0
66533185,0
70030753,0
4846985,0
71240307,0
10800783,1
7658580,1
4060015,1
8908789,0
41429861,1
23753354,0
8757155,0
59449048,0
58529435,0
49262964,0
23084000,1
49880556,0
43795642,0
29623034,1
65560306,0
29483338,1
71095120,0
23503565,0
1759170,1
49778835,0
30143461,1
66075114,0
51451953,0
70326708,0
46233029,0
13646889,0
63187245,0
43365190,0
69483996,0
36154547,0
64982301,0
70406369,0
18454483,0
54007865,0
34952011,0
42001899,0
43540352,0
9407548,1
42366647,0
22962692,1
714896,0
1588551,0
47337387,0
67779572,0
1218281,1
64835525,0
32818859,0
9047747,1
41655932,0
30085531,1
17342826,1
7007973,1
14627846,1
25616245,1
12450407,0
46818248,0
49953204,1
53423290,0
2842296,1
59742544,0
1558850,1
8550045,1
22954516,0
70788982,0
23564453,1
69959683,0
34751626,0
729782,1
71256435,0
10783151,0
58801627,0
31486620,0
15058687,0
43907451,0
37687221,0
12836962,0
45340814,0
65569092,0
604404,1
37466463,0
14307383,1
47159225,0
1831810,1
54634949,0
54476225,0
28550557,0
72228410,0
22791742,1
41351350,0
34441538,1
1729702,0
7127999,1
4670541,1
56075826,0
72570387,0
64884014,0
1722129,1
67598347,0
49656123,0
10406863,1
43316885,1
42494012,0
70248045,0
36014415,1
67853131,0
13987070,0
70429111,0
38588592,0
71278878,0
644156,1
1836358,1
65662073,0
14939292,0
622547,1
67847425,0
43225806,1
26557646,1
49281949,0
1303778,1
49534070,0
59680111,0
8730109,1
43917475,1
65511107,0
1085253,1
24104083,0
838883,1
61764321,0
70228280,0
504406,1
1075982,1
2629905,1
65437867,0
10420739,0
28702450,0
2128694,0
68360229,0
20226830,1
12727469,0
674840,1
55338971,0
71336485,0
29032201,0
72549700,0
59653002,0
49962138,0
33388952,0
1638566,1
13148267,1
41401682,0
6507378,0
63079518,0
67688073,0
48911996,0
71319818,0
11964717,1
72189988,0
61466535,0
60284581,0
54816349,0
61017648,0
58569168,0
49523996,0
62865896,0
24164163,1
22991707,1
46142095,0
17792426,1
57897383,0
63465219,0
12489467,0
52215293,0
21087731,0
6339354,0
69655170,0
32939099,0
21739222,0
67400150,0
16550770,0
8459806,0
11067901,1
72219321,0
53960050,0
33539273,1
62645253,0
49544596,0
61038292,0
27049712,0
55338147,0
18604752,1
64924884,0
26427977,0
72269158,0
42485565,0
61240840,0
62960015,0
14421248,0
10761234,1
43356268,1
58084371,0
73518670,1
17503047,0
69859136,0
9032689,0
64894179,0
66332906,0
41379180,0
47924294,0
70779708,0
53905954,0
39890086,0
8730977,0
69655437,0
68418520,0
43022591,1
985152,1
8752368,1
8729646,0
38830658,1
2434332,1
68447945,0
63090880,0
41433203,0
7648971,0
13298406,1
55268301,0
1828766,1
32738437,0
19215791,0
68620546,0
49851601,0
55545830,0
1807767,1
161351,1
68309980,0
72139017,0
41229804,0
4061346,1
72118568,0
10759819,1
71150272,0
12480171,0
42444870,1
30014161,1
33760239,1
1261914,1
24394191,0
46173421,0
67139355,0
47932935,0
63980321,0
4627185,0
507009,1
9900184,0
1485712,0
5608926,1
24645121,1
3417418,1
60839246,0
19415583,0
57759645,0
34802774,1
42374851,0
61271102,0
1181568,1
851329,1
48412097,0
38730813,0
11948204,0
49932025,0
48043722,0
8752021,1
73356692,0
9387994,1
11021098,1
931750,1
23513514,1
64873293,0
26637800,0
50237282,0
1729689,0
69999528,0
65534371,0
49901245,0
21147765,1
24605935,1
71317104,0
34992882,0
71181427,0
63960450,0
70079954,0
6006887,0
65583431,0
8307616,1
1333481,1
8947449,1
65523242,0
41230614,0
62997764,0
65618736,0
70348722,0
31106555,0
1780730,1
35974656,0
49800532,0
18635183,0
7218134,0
54036187,0
34742492,1
51893342,0
49894031,0
12677277,1
7307076,1
70041821,0
66342940,0
9341175,1
42184118,0
14508129,1
42053223,0
64781624,0
69677237,0
59723714,0
17392018,1
70424624,0
70310717,0
51883085,1
61415399,0
21869079,1
45410452,0
58741357,1
49555162,0
53322376,0
62159704,0
8526928,0
16400426,0
20587221,0
71169162,0
42543468,0
21979511,0
21148676,0
8329234,1
7556963,0
44027473,0
23002823,0
60918728,0
4722429,1
740584,1
63180441,0
63365525,0
7030039,1
12488640,0
10788461,1
51975274,0
14137038,1
1700475,1
40413111,0
46397119,0
71005814,0
18854695,1
1258056,1
1656503,1
33229072,0
15559944,1
15109772,0
581489,1
28140032,1
42492886,1
51713401,0
48822311,0
34923176,0
50598957,0
45260474,0
1719224,1
69595499,0
41410613,0
40463740,1
752413,1
72258702,0
34751602,0
66881901,0
3977910,1
41422452,1
61057736,0
9897385,0
26787948,0
18414609,0
65621693,0
48063669,0
51351376,0
53753293,0
829551,1
70336886,0
15029494,0
65912344,0
40925861,0
17333360,0
65568687,0
21509152,0
45311876,0
10648310,0
67449836,0
41239895,0
350668,1
52264943,0
23044594,0
64956371,0
64996805,0
57145104,1
43418533,0
63087529,0
35835425,0
14247327,1
63149987,0
52014250,0
4848498,0
41036410,0
2737153,0
629605,0
23132380,0
30155077,0
64161912,0
30094583,1
5797027,0
61141165,0
17763831,1
69980195,0
18443938,0
28821390,1
945910,1
64508374,0
67686606,0
67758097,0
21128188,1
1889260,1
20887809,0
66712151,0
56056206,1
63158519,0
51261142,0
64814522,0
43072328,0
56922429,0
772803,0
60877315,0
70641793,0
17473552,0
45941397,0
57894330,1
66275633,0
47103116,0
12498226,1
66463434,0
4217147,1
69931029,0
65539351,0
1636986,1
1769633,0
55416892,0
7358178,0
5021604,1
35824849,0
67801271,0
34791349,1
1684080,1
49071880,0
13389116,1
33829948,1
58680219,0
61595693,0
11919860,0
22974171,1
11974235,1
18373866,0
58559127,0
70389590,0
13609897,1
9017352,1
44377644,0
31066430,1
7224457,0
66344527,0
70039432,0
41250077,0
17101820,0
7452619,0
1811624,1
675136,1
64517499,0
795731,0
59723958,0
38720502,0
31246044,0
60957944,0
69960976,0
12606943,0
1716313,1
59157649,0
1212746,0
15219797,0
44336632,0
42453784,1
68931870,0
54565511,0
31607917,0
683616,1
72199947,1
59595599,0
6907118,0
39062398,1
10318192,0
52155414,0
7196355,1
826023,1
28030010,0
64203151,0
58719100,0
1765364,1
25835951,0
494039,1
8438626,1
43181900,0
70395895,0
10627483,0
13046789,1
1871570,0
6469637,1
35112613,0
36114640,0
54706554,0
2739493,0
17432468,0
26238962,1
59559574,0
797543,1
10247332,1
70669920,0
72170045,0
28762155,0
22451201,1
49973011,0
8754120,1
33529352,0
987356,1
732478,0
33749660,0
73285324,0
14537353,0
1848227,1
5462373,1
5016250,1
31207184,0
1861528,1
65442356,0
58834212,0
37626912,0
70396148,0
34892510,0
61615566,0
28530273,0
46556372,0
14439898,0
46476837,0
1494512,1
1886272,1
64557816,0
1219373,1
71295918,0
37266779,1
10799338,1
1811866,0
53898896,0
7108341,1
53671938,1
40603427,0
7416746,0
1899480,0
51241264,0
62784985,0
55298265,0
8906765,1
58812249,1
14969349,0
23062861,1
9737363,0
11679599,0
70438348,0
24104316,1
22992318,0
49932635,0
48441984,0
70394957,0
58974391,0
8998632,1
1770316,1
42575129,0
8228967,0
60606982,0
12467252,0
1469138,1
50277246,1
8097834,0
22954905,0
59770940,0
4380433,1
71370078,0
12449860,1
1240260,0
54565499,0
46378280,0
65135121,0
9297978,0
28691103,1
46597342,0
49780328,0
64252843,0
18555619,0
67910862,0
36304829,0
42164458,0
2118935,1
14457876,0
68841462,0
14400062,0
20587267,1
7648168,0
1039714,1
6746935,1
46964173,1
7030103,1
34952193,0
7648119,1
71171690,1
5012892,1
53632187,0
43859056,0
17261621,1
46696204,0
59158085,1
2739372,1
34120971,0
72718371,0
41399656,0
65540763,0
17342936,0
50186991,0
71329028,0
46437354,0
70258421,0
72005914,0
72278113,0
48126870,0
9351565,0
1852796,0
656497,1
57055234,0
67018927,0
62373573,0
4675344,1
1233117,1
72268618,0
23593625,1
893938,1
59992186,0
57738570,0
10856970,1
12027389,1
16390821,1
5809515,0
19866113,1
32198190,0
905296,0
59134900,0
46567611,0
7747256,0
72200392,0
411548,1
53877501,0
22320208,1
1815882,1
51763044,0
752122,0
8765905,1
60728037,0
35022757,0
47347006,0
31247461,1
59763956,0
1246561,0
1403781,1
2347467,1
1066237,1
73482842,0
8121281,1
8999656,1
4228209,1
71168061,0
60380972,0
58055559,0
46242884,0
5016943,0
1906747,1
64193251,0
38429488,0
10357229,1
41095436,0
31106590,0
1565465,1
72468949,0
9000120,1
53805545,0
63485023,0
67801649,0
61436694,0
59003092,0
37787500,0
1496088,0
7861116,1
53865323,0
49801827,0
58044744,0
48612765,0
14337106,0
54504925,0
64344239,0
33248903,1
35944290,0
72409747,0
28713220,0
53262137,0
1543620,0
2425935,1
61635395,0
15590757,0
69181933,0
6877888,0
18625603,1
49850207,0
54886120,0
55256939,0
64172371,0
39919998,0
68006937,0
1707548,1
15058077,0
1017613,0
13640722,0
42443124,0
25876125,1
585264,1
1617787,1
5319275,0
43996774,0
41238659,0
10757429,1
3529559,1
41565887,0
71865840,0
9777281,1
59701289,0
14247980,0
11942041,1
12499166,0
65012897,0
69535969,0
49342095,0
54706193,0
44154423,0
400615,1
7296913,1
16703159,0
13187505,0
45291603,0
37155153,0
62553487,0
37558086,0
56651007,0
34822217,0
1886007,1
19255631,1
2129711,1
12418092,1
1615587,1
34681371,1
19827411,0
1840513,1
43220142,1
30153542,1
1856921,1
65652626,0
59053649,0
22360108,1
6057438,0
41302512,0
54397580,0
65642254,0
9108983,0
27660315,1
34702615,0
70700516,0
46716341,0
47884673,0
3527182,0
44020495,0
58379060,0
25705941,1
3558096,0
31117669,0
7617296,0
70417592,0
7652989,1
70300059,0
43435009,0
59613111,0
31256612,0
43998545,0
56812698,0
32278629,0
15038359,1
37746866,0
726739,1
49665342,0
869176,1
49840001,0
22761912,1
66135514,0
9112078,1
22901543,1
67758442,0
21648844,0
8763115,1
53272771,0
41249049,0
16911459,0
59176777,0
10758184,1
38932826,0
9398748,0
58669708,0
10297626,0
34170653,0
49931531,0
55537210,0
58801286,0
13610577,1
71025615,0
65528556,0
18274313,1
59641584,0
1787744,1
383039,1
54626456,0
1321267,1
42564799,0
46417067,0
41408505,1
3980594,1
43395063,0
67605880,0
13207776,1
60997447,0
64784279,0
17341850,0
64392831,0
30055397,0
53141942,0
3864969,1
37077127,0
70020531,0
7938487,1
22199808,0
16280840,0
54585442,0
63742834,0
63316355,0
45578090,0
46262815,0
42495569,0
4220008,1
49674495,0
23342504,0
49924786,0
70277768,0
16370956,1
7418592,0
7841621,1
56519004,0
30655921,0
39970801,1
19848236,0
47611327,0
14767840,0
36314688,0
73296369,0
19355128,1
3872685,1
46192348,0
37305995,1
1494209,1
46982974,0
14257401,1
31176223,1
27749227,1
12746827,1
2127752,1
1493106,0
50965974,0
72050943,0
13628792,0
8579138,1
7206535,0
47834288,0
1447971,1
68309196,0
67519860,0
64263397,0
8133534,1
58859692,0
45409985,0
43427650,0
10257115,0
64586202,0
23063046,0
49544069,0
35944958,1
67670817,0
