ID,default
73393028,0
34241039,0
14259026,0
60325127,0
73010157,0
64657422,0
7987236,1
16611851,1
46498908,0
85483,1
26248739,0
10577360,0
46922086,0
62343555,0
41339600,0
60988247,0
46587029,0
59399278,0
57759468,0
13290078,0
1657039,1
58731668,0
51982952,0
21147643,1
1102941,1
682697,1
43052543,0
36805171,0
58208930,0
10341246,0
49760169,0
67109551,0
46466768,0
26477663,0
10957419,1
15629847,0
46972132,0
24565581,0
20437047,0
15550418,0
49951988,0
7197694,1
10626849,0
64913988,0
17363461,0
54455318,0
67716076,0
37686582,1
14480903,1
28500209,0
46962829,0
72667747,0
18785020,0
26277421,0
37486351,0
859463,1
59744776,0
37086869,1
54455281,0
57205170,0
63424877,0
66323681,0
34100612,1
48482186,1
67862339,0
2431817,1
14451364,0
20748759,0
862531,1
817775,1
20767690,0
61586456,0
67672020,0
7297113,0
15550249,0
1054551,1
28800979,0
1651367,1
68519800,0
14431552,0
58973915,0
918494,1
20858185,0
68529923,0
29963341,0
944834,0
7209544,0
957200,1
8094842,1
14988031,0
73323289,0
56106356,0
1775443,0
67689572,0
3729517,1
31786827,0
15058010,0
13056736,0
49535853,0
23065347,0
50337331,0
72469293,0
68509172,0
43957958,0
13747214,1
14289412,0
2641472,1
57748343,0
27649328,1
34942901,0
767142,1
48911851,0
46516639,0
42264301,0
707154,0
15090012,1
8728584,0
1002157,0
67531034,0
43520231,0
1665976,1
19815865,0
10347755,0
65489147,0
67599949,0
24577403,1
12520527,0
22891393,0
41302720,0
7012963,0
904001,1
19976880,0
945921,0
28962418,0
4638437,0
53713015,0
55136148,0
259803,1
4417394,1
1586058,1
51442950,0
73050648,0
42555433,0
26317090,0
1299929,0
42475129,0
46527411,0
23594343,0
71358123,0
49851719,0
49534893,0
3410419,1
1749546,0
14699389,0
1661627,1
55311615,0
5407257,0
28862964,1
43591486,0
17792324,0
70779313,0
67820708,0
54320896,0
68679999,0
46417334,0
47064573,0
5018117,1
1558986,1
72109159,0
24665946,0
37446140,0
52375021,0
20847524,0
67831689,0
15268977,0
26236473,0
17864667,0
41164872,0
54935937,0
72728597,0
62533658,0
7597611,1
72039505,0
9678213,0
66999637,0
6029211,1
7195317,0
17471913,0
62413947,0
67522331,0
70428538,0
1266355,1
25476203,0
50780049,0
34030985,0
1727140,1
8540082,1
66939553,0
64213567,1
998881,1
946018,0
70590411,1
42782542,0
8718944,1
6343093,0
16640424,1
54485080,0
12011569,0
71126481,1
67828348,0
13687264,0
676964,0
3960818,0
5790663,0
7858975,0
12012335,0
60254584,0
26487504,1
14939573,1
68400520,0
41391683,1
58682002,0
12597814,1
42154303,0
47834411,0
35052499,1
18233385,0
26146396,1
67677016,1
31136045,1
2631007,1
56308257,0
3411173,1
21017899,1
8927110,1
26617697,1
1662630,1
49852930,0
43907455,0
8467870,1
15460464,1
21259796,0
60950024,0
70440615,1
60767637,0
10886744,0
3931054,1
174280,0
6457863,0
3863168,0
49924924,0
47158943,0
25646027,0
4380252,1
69494855,0
70589553,0
69484404,0
64792560,0
59763721,0
7439540,0
6037290,0
14970258,0
14529331,0
17913212,0
2706838,1
1664749,1
48442363,0
34642504,0
41310854,0
61048347,0
7659971,0
51260857,0
1471036,0
22100364,1
60163984,0
17723727,1
65642257,0
71168455,0
55417324,0
3116948,1
9649192,1
19847177,0
6808272,1
43052864,0
28160386,1
17763278,1
47032915,0
10350023,1
49424064,0
54856439,0
64183362,0
38720958,1
21899055,0
1439602,0
67199005,0
18314388,0
8438707,0
67672789,0
39733058,0
19947998,1
36957175,0
8546882,1
70466787,0
48053047,1
18383822,1
1316577,0
71271113,0
1724927,1
61370995,0
7220788,0
47367262,0
55247978,0
1509188,1
10687201,1
6586783,0
42535427,1
41279296,1
26016276,0
24666504,0
10331317,0
36094775,0
21078246,0
1678077,1
17722416,1
4583327,1
1966091,1
43560104,1
1748173,0
58732454,0
43406401,0
1709511,1
15050631,0
48611908,0
738277,1
14508636,0
7828829,1
41209763,0
70437091,0
31177546,0
70345257,0
13178087,1
65461246,0
1540953,1
58829212,0
2732253,0
47984356,0
4724353,0
745442,1
68619883,0
7428624,0
42153139,0
13927511,1
3537722,1
8199915,0
40424679,0
23383562,0
43021909,0
60344452,0
66872552,0
43365260,0
9896991,0
15199644,1
62513462,0
69282442,0
56489448,0
8081569,0
32528143,1
1074769,1
387653,0
72717801,0
5491912,0
15098009,1
60204801,0
53442943,0
38388534,0
3920159,0
7818454,1
50377716,0
36985799,0
70286992,0
59571965,0
65136437,0
62239070,0
70071410,0
59014268,0
70326839,0
15207983,0
48062977,0
23051559,0
48032921,0
59690737,0
8318433,0
1520266,1
65528703,0
16741284,0
660429,0
63169533,0
30065241,0
43858906,0
22310549,1
59643976,0
71307266,0
70791088,0
13618219,0
67819313,0
15148371,0
1319060,1
49819750,1
16040094,0
59104475,0
48502607,0
41329267,0
36946727,0
31167025,0
1063859,1
57926695,0
62149841,0
3257078,0
1331094,1
7829879,0
61557029,0
72589975,0
64893117,0
6736755,0
42242826,0
637384,0
43113053,0
4309222,0
5810104,0
49959893,0
59792709,0
36875149,0
711298,0
1804025,0
72667407,0
41213452,0
734800,1
42346422,0
65572440,0
29212847,1
20738759,0
5308666,0
69252577,0
5463625,0
38680919,0
60888525,0
24194109,1
45671710,0
64382334,0
46476114,0
43224934,0
71200672,0
59125166,0
7927444,0
1547108,1
57779664,0
68730457,0
68829935,1
68751120,0
57569432,0
908171,0
24706501,0
58014374,0
58750959,0
11942087,1
14588644,0
13290296,1
28561143,0
649065,1
63070693,0
32638863,0
34622065,1
37016627,0
14719640,1
24734940,0
13337834,0
50237240,0
45138674,0
22430126,0
41229165,0
47287041,0
63038378,0
7232143,0
7191111,1
7848137,1
19866303,1
60194225,0
72600196,0
55446262,0
67636020,0
34711361,0
43217097,0
64656959,0
30143494,0
19937718,1
54536066,0
5469506,0
24795180,0
58810524,0
41312447,0
67859445,0
67852035,0
26217621,0
18464642,0
71318117,0
65628655,1
23232343,0
57779152,0
15208464,1
57588137,0
17402648,0
31697764,0
1633414,1
22642143,0
52762164,0
22432066,0
40841109,0
68710027,0
49911701,0
55750295,0
54118216,0
15419624,1
51903880,1
44173475,0
59579755,0
1293407,1
37105758,0
16542821,1
44225961,0
11981072,1
9311468,0
16732838,0
43917999,0
8256857,1
31597125,0
19376057,1
16541115,0
62836254,0
8737152,0
49292339,0
65578376,0
65892452,0
9100115,1
53372680,0
1413955,1
23182300,1
41291178,0
509248,1
18485306,0
1636786,1
364501,1
1726722,1
68820589,1
45281788,0
3418970,1
17383249,1
32248735,0
5808589,0
26257625,1
45251256,0
65014396,1
51400580,0
1637956,0
32138259,0
2977080,1
59158217,1
62383316,0
21820469,0
31696862,0
23583126,0
1315020,1
69940551,0
56489542,0
32037122,0
66802474,0
69595368,0
49822034,0
49545841,0
70234983,0
10342576,0
47751348,0
52405028,0
54476270,0
72718315,0
24756374,1
51915085,0
68437910,0
71176802,0
31117055,0
61825037,0
23793394,0
67499131,0
70276849,0
70327289,1
39142208,0
13977862,0
37717465,0
18524577,0
15749997,1
36695207,0
61517212,0
61210988,0
1001893,1
49225638,0
32848376,0
4172085,0
66225478,0
41420530,1
65577532,0
70370148,0
11981735,0
14577393,0
1589199,0
4173635,1
9576769,0
17442743,1
7227880,1
46766582,1
10297823,0
33379619,0
64923098,0
1509462,1
33479232,0
67772095,0
66494377,0
2638270,0
34220810,0
63007379,0
4584497,1
24736340,0
1792250,1
69979706,0
15470620,0
65579810,0
629506,0
21308557,0
34591807,0
9319135,1
44195150,0
72979997,0
42841895,1
43815697,1
618154,0
23021844,1
25395681,0
14309120,1
53964886,0
13648644,1
32638333,0
70239953,0
6376811,1
49982257,0
14647704,0
34692038,0
45638824,1
67526042,0
6996801,0
71158985,0
44174249,0
70404302,0
56095960,0
70355058,0
65620914,0
13237237,0
70621802,0
9049006,1
14629087,0
17753973,0
1425143,1
26378460,0
989317,0
4851280,0
18334393,0
28742449,0
41831851,0
34681975,0
4420820,0
55408962,0
14990888,0
49748022,0
20727422,1
5015767,1
59630468,0
40404686,0
64546503,0
46816975,0
72150382,1
37046870,0
60869430,0
46805923,0
2557616,1
3739808,1
66969580,0
8094362,0
59135926,0
10247038,0
24646207,0
41239796,0
14267806,1
65542221,0
62876575,1
5697573,0
10751721,1
65449043,0
1780145,1
49412243,0
53806625,0
59561861,0
1986912,0
67430721,0
4150401,1
67497624,0
65571713,1
10778183,0
37656848,0
61607503,0
49894500,0
1448179,0
41851890,1
66055516,0
54965831,0
32148320,0
2630357,1
45250722,1
43327807,1
49673860,1
43998216,0
1593592,1
63396744,0
27268288,0
31247535,0
58830248,0
1821561,1
64465848,0
1214344,1
35893629,0
229143,1
43445961,1
34932412,0
49932809,0
19946902,0
59802931,0
58870631,0
71151034,0
70315375,0
17462006,1
46886960,0
68720152,0
18304137,0
70439218,1
40563765,0
3863324,1
22964888,0
45270632,0
1864271,1
47012881,0
38821207,0
54645640,0
22380764,0
17412515,0
70404217,0
13158204,0
21399021,1
58790286,1
61029589,0
13937039,0
4149417,1
64863226,0
708686,0
41263548,0
53866782,0
62100525,0
24114083,0
26066235,1
45262898,0
43967008,0
41209192,0
21088219,1
70306230,0
13338349,0
72737748,0
5490835,1
43132889,0
37787620,0
23823565,0
37156356,0
41075309,1
62504874,0
49924665,0
1751098,0
49931533,0
30033998,0
66245948,0
34612823,1
7197287,0
72068025,0
10869773,0
55259141,0
59156655,0
43946251,0
4378796,0
57105319,0
4626839,0
21028090,0
14268057,1
67782953,1
19867283,0
70631640,0
1650423,1
43426166,0
42123684,0
38690269,1
16601146,0
15017909,0
4726137,0
21779646,0
61017009,0
1437506,1
52932066,0
41438991,0
1668060,1
1428692,1
815213,1
64576663,0
73415889,0
5457004,0
23293081,0
4026833,1
73509230,0
41338964,0
63536616,0
19585878,0
28530616,0
44004970,0
51462647,0
422149,1
64313322,0
66075725,0
31827949,0
21078380,1
8711475,0
16621679,1
61615983,0
1973492,0
3916966,0
43896780,0
4421737,0
7439630,0
3778472,1
44044966,0
37066254,0
26757952,1
39949835,0
64172691,0
30034937,1
42375917,0
7927931,0
64945875,0
26337624,0
18774996,0
58004674,0
34471267,0
15299012,1
48552468,1
42476262,1
42971955,1
66246068,0
13298649,0
58682516,0
23132140,1
43977986,0
16550411,0
65658812,0
67759105,1
1543018,1
4153020,0
1703618,1
33449548,0
4594070,0
39774173,1
402355,0
39840279,0
728482,1
43458176,0
6106976,1
56621164,0
58819100,0
12637720,0
49910262,0
14468504,0
11007236,0
1441926,0
49243097,0
811474,1
68319259,0
44020172,0
62695417,0
67959232,0
10769118,0
62423650,1
61607341,1
16070048,1
58839880,0
72868374,0
68478398,0
42552973,0
8105121,0
37006994,0
38661486,0
1282593,1
62423437,0
71167842,0
62959807,0
1346223,0
33750080,1
59024459,0
23523400,1
58248857,0
62564930,0
46931603,0
27799220,0
463830,0
61626446,0
1047173,0
53827118,0
38809997,1
1000853,0
4174576,1
67860698,0
856819,0
65012118,0
70060428,0
19185208,0
52981966,0
64803841,0
6987139,1
24625645,0
13359978,0
13608677,0
37676976,0
23533771,0
17383288,0
51965193,0
68329422,0
557470,1
502531,0
1077261,0
70293842,0
69707974,1
47003313,0
3862982,0
1879008,1
64834960,0
67761806,1
43722336,0
69881441,0
2547448,1
37887917,0
43965704,1
59783295,0
11708980,0
13649007,1
59742263,0
69614553,0
67830364,0
7547504,0
72428900,0
32218394,0
26266773,0
3627773,1
1892704,0
14817734,0
7842560,0
72728723,0
1454067,1
6509271,1
22541120,0
13688168,0
62392984,0
10627077,0
8557270,1
44255778,1
59458912,0
41349614,0
14398296,0
15940509,0
1651210,1
43896865,1
1421420,1
49831353,1
59056859,0
39313899,1
57708894,0
67727491,0
53303417,0
53602425,0
71126935,0
42084013,0
67450170,0
37947494,0
43997082,0
65671813,0
70425231,0
41333577,0
1468956,1
69616175,0
12009846,1
10349126,1
59599236,0
33409011,0
4585715,0
31736965,0
57124995,0
61546378,0
7189235,0
24955412,0
66384010,0
16650391,0
51905004,0
11059386,1
71367190,1
1394769,0
1573841,1
58781134,0
64203678,1
66275849,0
805396,1
38991924,0
38859790,0
46051181,1
12807338,1
1638431,0
21729156,0
22039597,1
32808366,0
69899196,0
14339154,1
417447,1
40604165,1
6466865,0
39980309,0
64668935,0
67526802,0
61596591,0
12657936,1
4420051,0
38681006,0
16673274,1
26887984,0
46983675,0
29232592,0
6427871,0
43947793,0
64488422,0
2641633,1
33569429,0
23242413,0
28170150,1
8566741,1
7431237,1
7938158,1
6407617,0
50347297,0
3738344,1
8310614,0
21137796,0
30194826,0
21187906,0
73364392,0
59733621,0
58671927,0
54606644,1
67698493,0
22975082,0
60977414,0
1406789,0
27269091,0
58820408,0
35754049,0
33189066,1
25496152,0
4377021,0
31617326,0
41006166,0
63334987,0
59144904,0
21310143,0
1726616,0
49646186,0
71925948,1
71370447,0
55296423,0
43112832,0
58712388,0
61047706,0
10419083,0
124159,1
18364529,1
58730809,0
662377,1
4233199,0
41234519,0
13379337,1
13296844,0
43845602,0
60918150,0
67797728,0
59649266,0
14689056,1
73366083,0
1324267,0
72950052,0
41401891,1
14478961,0
43335960,0
65762393,0
24765752,0
70019278,1
20728785,0
46496819,0
64914491,0
15189612,0
31777890,1
18474191,0
21280358,1
59269826,0
71291366,0
41241980,0
59672765,0
27039359,0
22350976,0
58259093,0
11929332,1
18465635,0
13907692,1
23013806,0
47993962,0
23903993,1
43986788,0
40926117,0
7607249,0
3326805,1
3738025,1
31597897,0
64815171,0
60807435,0
5407006,0
66342102,0
8546824,0
16613187,0
46386633,1
1433401,1
63484939,0
64313453,0
803117,1
37096849,0
14450461,1
2741292,1
1766574,0
69495948,0
67602523,0
55729265,0
1228137,0
38489555,1
7448103,0
40592930,0
386921,1
1468262,0
45322253,0
51845500,0
61497408,0
24314341,0
69634441,0
37086053,0
64936327,0
54554999,0
56539982,0
64597704,0
9317375,0
46746019,0
64784273,0
58660767,0
60908344,0
677256,1
1551859,1
13357409,0
49534377,0
49833706,0
46342695,0
45330790,0
52275173,0
60757205,0
72249350,0
20997989,0
42574446,0
64835688,0
69958832,0
612412,1
66711912,0
71005431,0
27769811,0
55367779,0
71015921,0
66424005,0
38861300,0
65582078,0
66762126,0
61467395,1
2433442,0
8714185,0
48441951,0
6038892,1
58973028,1
10879185,1
1721568,0
14990132,0
57924157,0
16762027,0
31347046,0
69624861,0
31597585,0
7317768,1
43237120,1
767870,1
64242680,0
62644973,0
68538073,0
51893254,0
19897540,0
66662173,0
62988970,0
7418351,0
1296355,0
8216831,0
41055775,0
8582013,1
1787242,0
7017088,0
59632304,0
11028031,1
69645602,0
1606564,1
8216881,0
11677887,1
49831119,0
54017956,0
67777334,0
7002088,1
44038545,0
1857160,1
561600,1
63130913,0
70284213,0
663328,1
46827334,0
18154094,0
45432093,0
1637793,0
1590902,0
7012927,0
36965264,0
37005728,0
51351690,0
51251627,0
27038823,0
807214,1
22140698,1
1702879,1
70730154,0
15139253,0
8937773,0
10527770,0
47923227,0
1962568,0
65527199,0
46757157,0
53906832,0
65619382,0
42043797,1
61586923,1
65641748,0
28371230,0
3981219,0
19605377,0
42712712,0
11922303,0
2428261,1
980459,1
17973321,0
29042479,0
33549447,0
70560455,0
1310795,1
64726725,0
7439144,1
37065860,0
71329350,0
69857132,0
1003548,1
45322388,0
15680169,0
13776775,0
19866394,0
12000022,0
35242801,0
67058874,0
24776600,1
38489639,0
58991883,0
70028939,0
13157438,0
49486058,0
67801256,0
63128192,0
1098693,1
44205789,0
53916563,0
25666087,0
73509759,0
41238795,0
576107,1
26537626,0
34832112,0
46161935,0
8580293,1
55338883,0
43897076,0
31806698,1
11071462,0
1687132,1
24645246,1
43948362,0
623486,1
63346991,0
30233764,0
58708931,0
24504575,0
55810830,0
55358896,0
1692742,1
63424980,0
21328805,0
63147475,0
69999761,0
9000440,0
1959440,0
6798229,0
59013830,0
70317474,0
1564393,1
3981329,1
73377001,0
48592176,0
38671088,0
30905818,0
39222530,1
57295198,0
42493985,0
7212271,1
70276466,0
8449037,0
12429616,0
2158572,1
54526816,0
46202059,0
70246858,0
691611,0
15580844,0
10439864,1
63940117,0
24567141,0
34121103,0
58982479,0
23001537,1
71278068,0
1957254,0
67851138,0
1968741,1
37366115,1
49863708,0
8999840,1
41363717,0
43896756,0
6038182,0
44286033,0
1257770,1
1375121,0
8086750,0
32588083,0
43613133,0
20077117,0
45341253,0
15459642,1
27039501,0
5493210,0
61597061,0
56551209,1
64557191,0
8317446,0
49798942,1
62055840,0
43367544,0
37085215,0
67616083,0
67831554,1
10331950,0
25285695,0
64826088,0
23494084,0
4579939,0
43847377,0
65540709,0
61605039,0
43987661,0
8311097,1
60154749,0
31576896,0
39555345,0
24604754,0
3616809,0
5801589,1
67460061,0
72050546,0
22390507,0
61764799,0
7850081,1
63028234,0
14269024,0
27670587,0
830545,0
72237214,0
49892059,0
19867074,0
46931672,0
30565332,0
59730574,0
58860581,0
56802415,0
8537716,0
919235,0
43966115,0
67280146,0
51823935,0
60970239,0
7008751,0
1781801,1
62856422,0
14888445,0
59083907,0
8647160,0
71295984,0
56620830,0
1897263,0
52565830,0
65473586,0
49202365,0
12346757,0
25455745,0
71136444,0
398358,0
1081569,0
63355642,0
17702552,1
5676828,0
10749195,0
60366720,0
64657155,0
14449033,1
23011947,0
59671502,0
49684160,0
65972353,0
2977677,1
71140097,1
43327042,0
53233244,0
37147117,1
50407899,1
46252855,0
9859726,0
38419485,1
14520037,0
8317793,0
7277080,0
46596687,0
59269905,0
52843515,0
41311174,0
72349137,0
56308539,1
10352298,0
60969010,0
57578528,0
9967098,1
58741252,0
20857999,1
18684812,0
639255,0
11237160,1
30985858,0
66362214,0
16671681,0
11047836,0
65841972,0
11050782,1
4592747,0
70225934,0
44005864,0
49282890,0
5494773,1
11628799,0
42493055,1
58114253,0
15100738,0
4717934,1
34972632,0
72757465,0
58833898,0
16380752,0
61864785,0
12440365,0
31626840,0
8319724,0
45430878,0
18554869,0
7606941,1
63850444,0
43315310,0
63990344,0
60657612,0
49401838,0
21118104,0
41391327,0
49954222,0
1958444,1
61028667,0
55288175,1
33950605,0
30083833,1
21489190,0
674792,1
1681897,1
38721520,0
20707988,0
34431405,0
47102894,0
53593081,0
1569979,1
64383971,0
1336582,1
8316714,0
70225610,0
65530316,0
46526917,0
14451224,0
3410379,1
55397453,0
36955413,0
45870923,0
1193680,1
30084809,1
6070184,1
19827925,1
4672477,1
57945169,0
64843647,0
65500362,0
398541,1
12009946,1
1814197,1
72717024,0
69232342,0
67600547,0
7857034,1
16682043,0
71266490,0
70995586,1
4232200,0
57668068,0
42423425,0
19786682,0
51763520,0
70000140,1
49485752,0
61556135,1
36665032,0
49352467,0
46817379,0
7817249,1
51858658,0
59157181,0
6339446,0
13298850,1
1485369,0
5810324,0
19435833,0
42395414,0
16861401,1
58519453,0
69970942,0
20567151,0
70050070,0
9327308,1
30125116,0
9389558,0
10801868,0
44103282,1
44998303,0
56984998,0
59769063,0
4430443,0
56218749,0
61536162,0
12757507,0
2833010,1
1862415,1
47437861,0
55475852,0
43985564,0
3868706,1
49781521,0
1627638,0
31276031,0
43828160,0
70350218,0
55537803,0
61505769,0
22421168,0
17541822,0
30115653,0
16320937,0
30785151,0
49783058,0
56439663,0
46994025,0
5797661,0
41200400,0
9828033,1
1501960,1
41439837,0
34642004,0
57375445,0
68800893,0
7001162,0
11962611,1
68287903,0
16060069,1
1283744,0
61221032,1
43238110,0
70337874,0
22411381,0
1960747,1
59064408,0
5780449,0
49793383,0
30585128,0
71267176,0
72079883,0
67696121,1
18434455,0
65500613,0
65510294,0
46193077,0
8301392,0
7660987,0
32258883,1
40444799,0
23142361,0
24754603,0
47903289,0
6566874,1
2740894,1
62393373,0
46596379,0
51914712,0
41686060,0
1394119,1
10429910,1
23552689,0
49201946,0
1466818,0
41383793,0
7447447,0
67868958,0
67689028,0
8207461,0
32438063,1
871311,1
22831304,0
60184194,0
67847840,0
69594271,0
13679046,0
34923013,1
37006641,0
1357532,0
64983641,1
486394,1
27989817,0
45371463,0
4674933,0
3727631,0
49715204,1
16340742,0
256475,1
64528066,1
60869234,0
31075816,0
9339214,0
24595777,0
1504109,1
49963157,0
15599708,0
11991386,0
49565614,0
45921313,0
61271120,0
55368951,0
72489241,0
4223693,1
13807265,0
73305033,0
44028506,0
2423952,1
10430794,0
65612585,0
65479143,0
15580993,1
4584615,1
63673005,0
11656745,0
42064065,1
51875340,0
61764833,0
5469626,0
53332182,0
42513326,0
70457439,0
57284984,0
23483095,1
67727270,0
33369362,0
71315834,0
20116760,0
64974828,0
31156514,0
69676255,0
28601005,0
8581087,0
55729207,0
59570042,0
72170719,0
14527605,1
492938,1
58003884,0
49706088,0
64892018,0
1668557,0
1765956,1
62795394,0
62981124,0
45451134,0
64626675,0
32908910,0
3408285,1
28872049,0
43905845,0
36254608,0
11990885,0
10358341,1
31806800,1
49996832,0
686306,1
1971741,0
45262632,0
11587251,1
10421366,1
2287692,1
38438791,1
14957801,0
43405829,0
8218866,1
18514121,0
49487651,0
59729995,0
37496204,0
51934135,0
71338077,0
71238408,0
52812062,1
73245416,0
32157506,0
64676383,0
12517242,1
14460695,0
66443143,0
67518065,1
15109670,0
40404499,0
41263002,0
4721829,0
1280317,1
64785310,0
9308016,0
49880305,0
2418464,1
43985261,0
21118550,0
37667923,0
58769050,0
44517093,0
8722640,0
59103029,1
4678207,1
9309653,0
32557889,0
41270169,1
63108656,0
26947861,0
12469424,0
46575881,0
45289878,0
32778281,0
5020548,0
40030217,0
6728358,0
18194424,1
777174,1
54395970,0
70894917,0
36174942,0
64497242,0
58540132,0
1710289,1
13309519,1
59114646,0
15499562,0
746576,1
71351837,0
67599601,0
63306649,0
17352965,0
19675749,0
48532260,0
1293410,0
32788992,0
70853223,0
68098470,0
64567829,0
59074704,0
52395386,1
3729734,1
71246063,0
64935620,0
46726852,0
67528065,0
58781644,0
1967507,0
71190266,0
64192376,0
40383976,0
59981960,0
63157146,0
52972257,0
60224576,0
5657004,1
757037,1
13247800,0
67538434,0
31237100,1
43897370,0
45230835,0
42164221,0
59769060,0
19856010,0
45420747,0
1413518,1
63475479,0
16430681,0
14507689,0
8738267,0
65463164,0
54916422,0
6546922,1
2397398,0
9402404,1
43986927,1
1675739,0
1233008,1
49802395,0
10420760,0
14988138,0
21288880,1
63017689,0
4318750,1
66342437,0
59599921,0
70058943,0
16571882,0
26547644,0
14477801,0
65576926,0
27229406,0
19525537,1
1640974,0
11476824,0
24746174,1
41348127,0
54655856,0
31507055,0
63526714,0
47023839,0
72116978,0
30085068,0
44877057,1
13878735,0
46993649,0
31116296,0
30005197,0
15449249,0
28741028,1
12608918,1
68288526,0
1509256,1
31456960,0
70250065,1
41095790,0
8647377,0
64696332,0
31297744,0
72210112,0
12449046,1
40373220,1
1586085,0
31746741,1
69727583,0
35923924,1
38761454,0
27639550,0
9637710,1
61874864,0
41401725,1
59408898,0
41248966,0
14298166,0
38479392,0
72040385,0
6438191,0
62533656,0
6006739,1
57385341,0
60637777,0
49594045,0
1210194,1
65671866,0
36996599,0
2928057,1
58489399,0
577360,1
71177277,0
46806514,1
3961361,1
7008417,0
49778108,0
1872027,0
31676914,0
21628999,1
49685078,0
67636045,0
911510,0
61456148,0
42554917,0
32127752,0
24654436,1
55347894,1
54615326,0
9576852,0
34360890,1
6817049,0
43325855,0
6696977,0
27819651,0
69504150,0
64637916,0
1728257,1
10859230,0
1029760,1
37395982,0
11937945,1
8906979,0
28480283,0
64506266,0
69843817,0
47741229,0
13290302,0
69929988,0
58075781,0
43257244,0
60284662,0
15348894,0
47378051,0
60907291,0
8118526,1
771562,0
22210624,0
70317315,0
72747961,0
68488106,0
41025654,1
20097055,0
1633411,0
28570859,0
14827614,0
64677484,0
43248520,0
7219597,1
67700617,0
61944821,0
15198046,1
609246,1
71795923,0
62090045,1
44305879,0
8759427,1
43225449,0
49985316,0
71238491,0
69504094,0
10986994,1
39383881,0
4851011,0
49991185,0
24124111,1
56872291,0
6328408,0
11922573,0
43002787,0
289138,0
49051902,0
5328391,0
72249579,0
1262020,0
32098333,0
12489671,0
9327328,0
14719302,1
30155413,0
6047291,0
38870884,0
2845487,1
44988262,0
69990579,0
10127190,0
64904416,0
28720859,0
43415602,1
14988417,0
55276995,0
18455684,0
10647201,0
55287768,0
66454226,0
53572210,0
66432541,0
26308061,0
42223542,0
53303640,0
30565459,0
17623199,0
37717721,0
1636750,0
71247602,1
43530233,1
13928218,0
67751226,0
19926943,0
34611921,0
18353979,0
21910197,0
31776905,0
967176,1
25455986,0
17712905,1
13670488,0
49921999,0
13608629,1
21358806,0
1651098,0
50739992,0
43325811,0
816403,1
51975209,0
7204344,0
2387048,0
1785123,0
18433881,0
19325437,1
68409172,0
66842439,0
60587631,0
12010141,1
21790580,0
33880133,1
58982465,0
10527571,1
19765574,0
753331,1
70579248,0
10716726,1
43386397,0
60223894,0
17231680,1
5778586,1
17513116,1
22953958,1
37768005,0
10317558,0
22301999,0
2640714,1
14489196,0
32768576,0
37897837,0
46162029,1
22301225,0
53433347,0
62424773,0
42682317,0
39910307,1
4861557,0
9431923,1
53925378,0
22952592,1
743368,1
14867991,0
51773356,0
66492910,0
67527670,0
66662721,0
9402288,0
15030661,1
73465078,0
10359000,0
4863027,1
12609286,0
1812362,0
67058879,0
12017019,1
2844868,0
1701048,0
7410125,0
216663,0
14990833,1
32187620,0
64792420,1
15579307,0
60877141,0
67781422,0
53702094,0
51805076,0
1586418,1
41353946,0
1456721,1
22099973,1
33830018,0
45137885,0
65507558,0
1042842,0
6977102,1
3411141,0
23703799,0
53333150,0
3869987,0
59114530,0
55477262,0
55185912,1
7431861,0
52982626,0
5488154,0
70945178,0
19845843,0
46817756,0
1244248,0
12997355,0
1371115,1
71238129,0
73343329,0
37747784,0
43161846,0
29612870,0
68368665,0
23823810,0
55699432,1
6058438,0
1543045,1
7317198,1
26387834,0
40374223,0
64946180,1
15118657,0
31177000,0
1653991,1
6342828,0
51533089,0
34041085,0
16702857,1
20096676,0
37737862,0
66373559,0
57205810,0
61454968,0
8551439,0
747975,1
43347002,0
57904790,0
9096845,1
66832615,0
53012693,0
42373330,1
54280093,0
15570060,1
63116989,0
8431064,1
10977227,1
21668794,1
72828742,0
37075436,0
43928101,0
34130891,1
72448852,0
30204534,1
38811265,0
22333075,0
38839632,0
37286503,0
60195131,0
67530422,0
61924008,0
43994998,0
61994183,0
22029270,0
22109593,0
32178238,1
43622054,0
56268249,0
72748469,0
59773127,0
22039403,0
38700819,0
45381833,0
41409804,0
28050034,1
41353852,0
2129444,1
1855377,1
63018016,0
68489149,0
16662139,0
1456134,0
27739447,1
57984084,0
987274,1
49535666,0
795250,1
9648435,0
22401029,1
27769251,0
57015506,0
69574938,0
63516344,0
7648210,0
13148233,0
70403980,0
8907866,1
6344215,1
32168033,1
17663096,1
64782412,0
58064125,0
45260918,0
4318329,0
41428569,0
21077845,1
14531318,1
14429002,0
71177353,0
50217007,1
54249327,0
71241595,0
53462693,0
63366503,0
15860038,0
64686103,0
21047900,0
14501347,0
53353410,0
41115024,0
13368771,0
46223009,0
567939,1
24687393,0
65541265,0
10148652,1
52455007,0
63375339,0
12736855,0
37998130,0
70269848,1
41370807,0
11087217,0
72768498,0
5789815,1
70032104,0
64527186,0
969755,1
59799638,0
21178010,0
45331347,1
66533017,1
6106835,0
10037897,0
1233367,0
72877569,0
53272091,0
9049944,0
65441192,0
17462414,0
71181781,0
34110394,0
18804849,1
9766947,1
50207231,0
24855427,0
41861876,0
51573325,0
43338580,0
24777039,0
41410414,0
744379,1
63355651,0
41291964,0
59064570,0
677401,1
65657626,0
44496842,0
9111479,1
70279610,0
